"City,State",ds,yhat,yhat_lower,yhat_upper
"Fort Knox, KY",2027,130722.0,130732.0,134030.0
"Fort Knox, KY",2028,155161.0,155690.0,160106.0
"Fort Lauderdale, FL",2010,1752803.0,1752803.0,1752804.0
"Fort Lauderdale, FL",2011,1786981.0,1786980.0,1786981.0
"Fort Lauderdale, FL",2012,1814254.0,1814253.0,1814254.0
"Fort Lauderdale, FL",2013,1836601.0,1836600.0,1836601.0
"Fort Lauderdale, FL",2014,1860933.0,1860933.0,1860934.0
"Fort Lauderdale, FL",2015,1885041.0,1885040.0,1885041.0
"Fort Lauderdale, FL",2016,1912584.0,1912583.0,1912584.0
"Fort Lauderdale, FL",2017,1934517.0,1934516.0,1934517.0
"Fort Lauderdale, FL",2018,1946108.0,1946107.0,1946108.0
"Fort Lauderdale, FL",2019,1952778.0,1952778.0,1952779.0
"Fort Lauderdale, FL",2019,1909795.0,1909795.0,1909795.0
"Fort Lauderdale, FL",2020,1953079.0,1953079.0,1953079.0
"Fort Lauderdale, FL",2021,1947576.0,1947576.0,1947576.0
"Fort Lauderdale, FL",2022,1938885.0,1938885.0,1939309.0
"Fort Lauderdale, FL",2023,1927441.0,1926565.0,1928548.0
"Fort Lauderdale, FL",2024,1970725.0,1968049.0,1974691.0
"Fort Lauderdale, FL",2025,1965222.0,1961507.0,1970880.0
"Fort Lauderdale, FL",2026,1956531.0,1952498.0,1962366.0
"Fort Lauderdale, FL",2027,1945087.0,1938896.0,1951391.0
"Fort Lauderdale, FL",2028,1988371.0,1981736.0,1995078.0
"Fort Myers, FL",2010,620450.0,620450.0,620450.0
"Fort Myers, FL",2011,631053.0,631053.0,631054.0
"Fort Myers, FL",2012,644197.0,644197.0,644198.0
"Fort Myers, FL",2013,659835.0,659834.0,659835.0
"Fort Myers, FL",2014,677233.0,677232.0,677233.0
"Fort Myers, FL",2015,699644.0,699644.0,699645.0
"Fort Myers, FL",2016,722650.0,722649.0,722650.0
"Fort Myers, FL",2017,740000.0,740000.0,740001.0
"Fort Myers, FL",2018,754470.0,754470.0,754471.0
"Fort Myers, FL",2019,770577.0,770577.0,770578.0
"Fort Myers, FL",2019,817822.0,817822.0,817822.0
"Fort Myers, FL",2020,808108.0,808108.0,808108.0
"Fort Myers, FL",2021,829727.0,829727.0,829727.0
"Fort Myers, FL",2022,853374.0,853270.0,853374.0
"Fort Myers, FL",2023,879137.0,879106.0,879989.0
"Fort Myers, FL",2024,869423.0,868950.0,871064.0
"Fort Myers, FL",2025,891043.0,889791.0,893020.0
"Fort Myers, FL",2026,914689.0,913194.0,917136.0
"Fort Myers, FL",2027,940452.0,939094.0,943559.0
"Fort Myers, FL",2028,930739.0,927987.0,934372.0
"Fort Smith, AR",2010,248344.0,248344.0,248345.0
"Fort Smith, AR",2011,249236.0,249236.0,249236.0
"Fort Smith, AR",2012,249492.0,249491.0,249492.0
"Fort Smith, AR",2013,248569.0,248569.0,248570.0
"Fort Smith, AR",2014,248220.0,248220.0,248221.0
"Fort Smith, AR",2015,248820.0,248820.0,248821.0
"Fort Smith, AR",2016,249171.0,249170.0,249171.0
"Fort Smith, AR",2017,250231.0,250231.0,250232.0
"Fort Smith, AR",2018,250298.0,250298.0,250299.0
"Fort Smith, AR",2019,250368.0,250368.0,250369.0
"Fort Smith, AR",2019,250691.0,250691.0,250691.0
"Fort Smith, AR",2020,250627.0,250627.0,250627.0
"Fort Smith, AR",2021,250870.0,250870.0,250870.0
"Fort Smith, AR",2022,251224.0,251201.0,251237.0
"Fort Smith, AR",2023,251716.0,251590.0,251844.0
"Fort Smith, AR",2024,251651.0,251354.0,251873.0
"Fort Smith, AR",2025,251894.0,251539.0,252333.0
"Fort Smith, AR",2026,252248.0,251976.0,252900.0
"Fort Smith, AR",2027,252740.0,252433.0,253781.0
"Fort Smith, AR",2028,252675.0,252206.0,254041.0
"Fort Smith, OK",2010,248344.0,248344.0,248345.0
"Fort Smith, OK",2011,249236.0,249236.0,249237.0
"Fort Smith, OK",2012,249492.0,249491.0,249492.0
"Fort Smith, OK",2013,248569.0,248569.0,248570.0
"Fort Smith, OK",2014,248220.0,248220.0,248221.0
"Fort Smith, OK",2015,248820.0,248820.0,248820.0
"Fort Smith, OK",2016,249171.0,249170.0,249171.0
"Fort Smith, OK",2017,250231.0,250231.0,250231.0
"Fort Smith, OK",2018,250298.0,250298.0,250299.0
"Fort Smith, OK",2019,250368.0,250369.0,250369.0
"Fort Smith, OK",2019,250691.0,250691.0,250691.0
"Fort Smith, OK",2020,250627.0,250627.0,250627.0
"Fort Smith, OK",2021,250870.0,250870.0,250870.0
"Fort Smith, OK",2022,251224.0,251170.0,251224.0
"Fort Smith, OK",2023,251716.0,251645.0,251931.0
"Fort Smith, OK",2024,251651.0,251556.0,252133.0
"Fort Smith, OK",2025,251894.0,251772.0,252550.0
"Fort Smith, OK",2026,252248.0,252205.0,253024.0
"Fort Smith, OK",2027,252740.0,252603.0,253887.0
"Fort Smith, OK",2028,252675.0,252655.0,253974.0
"Fort Walton Beach, FL",2010,235932.0,235932.0,235933.0
"Fort Walton Beach, FL",2011,238704.0,238704.0,238705.0
"Fort Walton Beach, FL",2012,246952.0,246952.0,246952.0
"Fort Walton Beach, FL",2013,251881.0,251881.0,251882.0
"Fort Walton Beach, FL",2014,255801.0,255801.0,255802.0
"Fort Walton Beach, FL",2015,260814.0,260814.0,260814.0
"Fort Walton Beach, FL",2016,265493.0,265492.0,265492.0
"Fort Walton Beach, FL",2017,271499.0,271499.0,271499.0
"Fort Walton Beach, FL",2018,277667.0,277666.0,277667.0
"Fort Walton Beach, FL",2019,284809.0,284809.0,284810.0
"Fort Walton Beach, FL",2019,307959.0,307959.0,307959.0
"Fort Walton Beach, FL",2020,302085.0,302085.0,302085.0
"Fort Walton Beach, FL",2021,312245.0,312245.0,312253.0
"Fort Walton Beach, FL",2022,323434.0,323389.0,323713.0
"Fort Walton Beach, FL",2023,335662.0,335662.0,336740.0
"Fort Walton Beach, FL",2024,329788.0,329680.0,331022.0
"Fort Walton Beach, FL",2025,339948.0,339098.0,341516.0
"Fort Walton Beach, FL",2026,351137.0,350278.0,352995.0
"Fort Walton Beach, FL",2027,363365.0,361904.0,365340.0
"Fort Walton Beach, FL",2028,357491.0,354962.0,359820.0
"Fort Wayne, IN",2010,389299.0,389298.0,389299.0
"Fort Wayne, IN",2011,392332.0,392332.0,392333.0
"Fort Wayne, IN",2012,394226.0,394225.0,394226.0
"Fort Wayne, IN",2013,396638.0,396638.0,396639.0
"Fort Wayne, IN",2014,398591.0,398591.0,398592.0
"Fort Wayne, IN",2015,400807.0,400806.0,400807.0
"Fort Wayne, IN",2016,402888.0,402887.0,402887.0
"Fort Wayne, IN",2017,405446.0,405445.0,405446.0
"Fort Wayne, IN",2018,409126.0,409126.0,409127.0
"Fort Wayne, IN",2019,413264.0,413263.0,413264.0
"Fort Wayne, IN",2019,422884.0,422884.0,422884.0
"Fort Wayne, IN",2020,422753.0,422753.0,422753.0
"Fort Wayne, IN",2021,428028.0,428028.0,428028.0
"Fort Wayne, IN",2022,433601.0,433600.0,433601.0
"Fort Wayne, IN",2023,439433.0,439433.0,439647.0
"Fort Wayne, IN",2024,439302.0,439302.0,440038.0
"Fort Wayne, IN",2025,444577.0,444676.0,445645.0
"Fort Wayne, IN",2026,450150.0,450281.0,451538.0
"Fort Wayne, IN",2027,455982.0,456164.0,457558.0
"Fort Wayne, IN",2028,455851.0,456098.0,458021.0
"Fort Worth, TX",2010,2145175.0,2145175.0,2145176.0
"Fort Worth, TX",2011,2178263.0,2178263.0,2178264.0
"Fort Worth, TX",2012,2215526.0,2215526.0,2215527.0
"Fort Worth, TX",2013,2248107.0,2248106.0,2248107.0
"Fort Worth, TX",2014,2286705.0,2286705.0,2286705.0
"Fort Worth, TX",2015,2332722.0,2332722.0,2332723.0
"Fort Worth, TX",2016,2379764.0,2379764.0,2379764.0
"Fort Worth, TX",2017,2422813.0,2422812.0,2422813.0
"Fort Worth, TX",2018,2458921.0,2458921.0,2458922.0
"Fort Worth, TX",2019,2491195.0,2491194.0,2491195.0
"Fort Worth, TX",2019,2484787.0,2484787.0,2484787.0
"Fort Worth, TX",2020,2545665.0,2545665.0,2545665.0
"Fort Worth, TX",2021,2568589.0,2568589.0,2568589.0
"Fort Worth, TX",2022,2589128.0,2588364.0,2589128.0
"Fort Worth, TX",2023,2607653.0,2606414.0,2607902.0
"Fort Worth, TX",2024,2668530.0,2665794.0,2670302.0
"Fort Worth, TX",2025,2691454.0,2688776.0,2694718.0
"Fort Worth, TX",2026,2711994.0,2707549.0,2718404.0
"Fort Worth, TX",2027,2730518.0,2725377.0,2737808.0
"Fort Worth, TX",2028,2791396.0,2785817.0,2801809.0
"Framingham, MA",2010,2253142.0,2253142.0,2253143.0
"Framingham, MA",2011,2276356.0,2276355.0,2276356.0
"Framingham, MA",2012,2300205.0,2300205.0,2300206.0
"Framingham, MA",2013,2324767.0,2324767.0,2324768.0
"Framingham, MA",2014,2346647.0,2346646.0,2346647.0
"Framingham, MA",2015,2362297.0,2362297.0,2362298.0
"Framingham, MA",2016,2374511.0,2374511.0,2374512.0
"Framingham, MA",2017,2388396.0,2388396.0,2388397.0
"Framingham, MA",2018,2396653.0,2396653.0,2396654.0
"Framingham, MA",2019,2400734.0,2400733.0,2400734.0
"Framingham, MA",2019,2362354.0,2362354.0,2362354.0
"Framingham, MA",2020,2399012.0,2399012.0,2399012.0
"Framingham, MA",2021,2394552.0,2394552.0,2394552.0
"Framingham, MA",2022,2388595.0,2388509.0,2388746.0
"Framingham, MA",2023,2381819.0,2381620.0,2382598.0
"Framingham, MA",2024,2418478.0,2418072.0,2420432.0
"Framingham, MA",2025,2414018.0,2412989.0,2416497.0
"Framingham, MA",2026,2408060.0,2405480.0,2410219.0
"Framingham, MA",2027,2401284.0,2398349.0,2404487.0
"Framingham, MA",2028,2437943.0,2434352.0,2442536.0
"Franklin, TN",2010,1650832.0,1650831.0,1650832.0
"Franklin, TN",2011,1674534.0,1674534.0,1674535.0
"Franklin, TN",2012,1703610.0,1703609.0,1703610.0
"Franklin, TN",2013,1735012.0,1735012.0,1735013.0
"Franklin, TN",2014,1768351.0,1768350.0,1768351.0
"Franklin, TN",2015,1804672.0,1804671.0,1804671.0
"Franklin, TN",2016,1841295.0,1841294.0,1841295.0
"Franklin, TN",2017,1874516.0,1874515.0,1874516.0
"Franklin, TN",2018,1904726.0,1904726.0,1904726.0
"Franklin, TN",2019,1934318.0,1934317.0,1934318.0
"Franklin, TN",2019,1919114.0,1919114.0,1919114.0
"Franklin, TN",2020,1987411.0,1987411.0,1987411.0
"Franklin, TN",2021,2008814.0,2008814.0,2008814.0
"Franklin, TN",2022,2025400.0,2024934.0,2025400.0
"Franklin, TN",2023,2036141.0,2035040.0,2036149.0
"Franklin, TN",2024,2104438.0,2102335.0,2105293.0
"Franklin, TN",2025,2125841.0,2123442.0,2127767.0
"Franklin, TN",2026,2142427.0,2140390.0,2145503.0
"Franklin, TN",2027,2153168.0,2150506.0,2158380.0
"Franklin, TN",2028,2221465.0,2220551.0,2226383.0
"Frederick, MD",2010,1209821.0,1209820.0,1209821.0
"Frederick, MD",2011,1228469.0,1228469.0,1228469.0
"Frederick, MD",2012,1244725.0,1244724.0,1244725.0
"Frederick, MD",2013,1256302.0,1256302.0,1256302.0
"Frederick, MD",2014,1267999.0,1267998.0,1267999.0
"Frederick, MD",2015,1277815.0,1277815.0,1277816.0
"Frederick, MD",2016,1285845.0,1285845.0,1285846.0
"Frederick, MD",2017,1297444.0,1297444.0,1297445.0
"Frederick, MD",2018,1303422.0,1303421.0,1303421.0
"Frederick, MD",2019,1310235.0,1310235.0,1310236.0
"Frederick, MD",2019,1315620.0,1315620.0,1315620.0
"Frederick, MD",2020,1324739.0,1324739.0,1324739.0
"Frederick, MD",2021,1331611.0,1331611.0,1331611.0
"Frederick, MD",2022,1337689.0,1337689.0,1338056.0
"Frederick, MD",2023,1342568.0,1341968.0,1343355.0
"Frederick, MD",2024,1351687.0,1349788.0,1352119.0
"Frederick, MD",2025,1358559.0,1356060.0,1359546.0
"Frederick, MD",2026,1364637.0,1361840.0,1366118.0
"Frederick, MD",2027,1369515.0,1365338.0,1371081.0
"Frederick, MD",2028,1378634.0,1373323.0,1379738.0
"Fresno, CA",2010,932040.0,932039.0,932040.0
"Fresno, CA",2011,939407.0,939406.0,939407.0
"Fresno, CA",2012,945045.0,945045.0,945046.0
"Fresno, CA",2013,951515.0,951514.0,951515.0
"Fresno, CA",2014,960567.0,960567.0,960568.0
"Fresno, CA",2015,969488.0,969488.0,969489.0
"Fresno, CA",2016,976830.0,976831.0,976831.0
"Fresno, CA",2017,985239.0,985238.0,985239.0
"Fresno, CA",2018,991950.0,991950.0,991951.0
"Fresno, CA",2019,999101.0,999101.0,999102.0
"Fresno, CA",2019,1003690.0,1003690.0,1003690.0
"Fresno, CA",2020,1013786.0,1013786.0,1013786.0
"Fresno, CA",2021,1020854.0,1020852.0,1020854.0
"Fresno, CA",2022,1027431.0,1027240.0,1027431.0
"Fresno, CA",2023,1033288.0,1032875.0,1033323.0
"Fresno, CA",2024,1043384.0,1042921.0,1043758.0
"Fresno, CA",2025,1050452.0,1049561.0,1050973.0
"Fresno, CA",2026,1057029.0,1055695.0,1057773.0
"Fresno, CA",2027,1062886.0,1061382.0,1063707.0
"Fresno, CA",2028,1072982.0,1070730.0,1073734.0
"Gadsden, AL",2010,104460.0,104459.0,104460.0
"Gadsden, AL",2011,104370.0,104369.0,104370.0
"Gadsden, AL",2012,104278.0,104278.0,104279.0
"Gadsden, AL",2013,103885.0,103885.0,103885.0
"Gadsden, AL",2014,103400.0,103399.0,103400.0
"Gadsden, AL",2015,102998.0,102998.0,102999.0
"Gadsden, AL",2016,102855.0,102855.0,102856.0
"Gadsden, AL",2017,103008.0,103007.0,103008.0
"Gadsden, AL",2018,102612.0,102612.0,102612.0
"Gadsden, AL",2019,102268.0,102268.0,102269.0
"Gadsden, AL",2019,103623.0,103623.0,103623.0
"Gadsden, AL",2020,101870.0,101870.0,101870.0
"Gadsden, AL",2021,101878.0,101878.0,101878.0
"Gadsden, AL",2022,102066.0,102051.0,102066.0
"Gadsden, AL",2023,102465.0,102427.0,102486.0
"Gadsden, AL",2024,100713.0,100637.0,100782.0
"Gadsden, AL",2025,100721.0,100579.0,100815.0
"Gadsden, AL",2026,100909.0,100712.0,100960.0
"Gadsden, AL",2027,101308.0,101046.0,101333.0
"Gadsden, AL",2028,99556.0,99203.0,99622.0
"Gainesville, FL",2010,305335.0,305335.0,305335.0
"Gainesville, FL",2011,306980.0,306979.0,306980.0
"Gainesville, FL",2012,308241.0,308240.0,308241.0
"Gainesville, FL",2013,308865.0,308865.0,308866.0
"Gainesville, FL",2014,311743.0,311743.0,311744.0
"Gainesville, FL",2015,316032.0,316031.0,316032.0
"Gainesville, FL",2016,321419.0,321418.0,321419.0
"Gainesville, FL",2017,324485.0,324485.0,324486.0
"Gainesville, FL",2018,327934.0,327933.0,327934.0
"Gainesville, FL",2019,329128.0,329128.0,329129.0
"Gainesville, FL",2019,297376.0,297376.0,297376.0
"Gainesville, FL",2020,324838.0,324838.0,324838.0
"Gainesville, FL",2021,319401.0,319401.0,319404.0
"Gainesville, FL",2022,311809.0,311809.0,312208.0
"Gainesville, FL",2023,302096.0,302051.0,302961.0
"Gainesville, FL",2024,329557.0,329004.0,330913.0
"Gainesville, FL",2025,324120.0,323139.0,326349.0
"Gainesville, FL",2026,316528.0,315323.0,319454.0
"Gainesville, FL",2027,306815.0,304362.0,310519.0
"Gainesville, FL",2028,334277.0,331101.0,338289.0
"Gainesville, GA",2010,180034.0,180033.0,180033.0
"Gainesville, GA",2011,182269.0,182269.0,182270.0
"Gainesville, GA",2012,184102.0,184102.0,184103.0
"Gainesville, GA",2013,186431.0,186431.0,186431.0
"Gainesville, GA",2014,189143.0,189142.0,189143.0
"Gainesville, GA",2015,192246.0,192245.0,192245.0
"Gainesville, GA",2016,196159.0,196159.0,196160.0
"Gainesville, GA",2017,198954.0,198953.0,198954.0
"Gainesville, GA",2018,201539.0,201538.0,201539.0
"Gainesville, GA",2019,204441.0,204441.0,204442.0
"Gainesville, GA",2019,213174.0,213174.0,213174.0
"Gainesville, GA",2020,211299.0,211299.0,211299.0
"Gainesville, GA",2021,215304.0,215304.0,215304.0
"Gainesville, GA",2022,219727.0,219727.0,219801.0
"Gainesville, GA",2023,224596.0,224570.0,224779.0
"Gainesville, GA",2024,222721.0,222690.0,222974.0
"Gainesville, GA",2025,226725.0,226666.0,227163.0
"Gainesville, GA",2026,231149.0,231096.0,231865.0
"Gainesville, GA",2027,236018.0,235905.0,236904.0
"Gainesville, GA",2028,234142.0,233824.0,235059.0
"Gaithersburg, MD",2010,1209821.0,1209821.0,1209821.0
"Gaithersburg, MD",2011,1228469.0,1228469.0,1228470.0
"Gaithersburg, MD",2012,1244725.0,1244724.0,1244725.0
"Gaithersburg, MD",2013,1256302.0,1256301.0,1256302.0
"Gaithersburg, MD",2014,1267999.0,1267998.0,1267999.0
"Gaithersburg, MD",2015,1277815.0,1277815.0,1277816.0
"Gaithersburg, MD",2016,1285845.0,1285845.0,1285846.0
"Gaithersburg, MD",2017,1297444.0,1297444.0,1297445.0
"Gaithersburg, MD",2018,1303422.0,1303421.0,1303422.0
"Gaithersburg, MD",2019,1310235.0,1310235.0,1310235.0
"Gaithersburg, MD",2019,1315620.0,1315620.0,1315620.0
"Gaithersburg, MD",2020,1324739.0,1324739.0,1324739.0
"Gaithersburg, MD",2021,1331611.0,1331611.0,1331611.0
"Gaithersburg, MD",2022,1337689.0,1337689.0,1337928.0
"Gaithersburg, MD",2023,1342568.0,1342568.0,1343517.0
"Gaithersburg, MD",2024,1351687.0,1351346.0,1353328.0
"Gaithersburg, MD",2025,1358559.0,1358432.0,1361640.0
"Gaithersburg, MD",2026,1364637.0,1364269.0,1368489.0
"Gaithersburg, MD",2027,1369515.0,1368568.0,1373560.0
"Gaithersburg, MD",2028,1378634.0,1376960.0,1383075.0
"Gary, IN",2010,708164.0,708163.0,708164.0
"Gary, IN",2011,707978.0,707978.0,707979.0
"Gary, IN",2012,706627.0,706627.0,706628.0
"Gary, IN",2013,705662.0,705661.0,705662.0
"Gary, IN",2014,705792.0,705792.0,705793.0
"Gary, IN",2015,702692.0,702691.0,702692.0
"Gary, IN",2016,700965.0,700964.0,700965.0
"Gary, IN",2017,700547.0,700547.0,700548.0
"Gary, IN",2018,701280.0,701279.0,701280.0
"Gary, IN",2019,703429.0,703428.0,703429.0
"Gary, IN",2019,724871.0,724871.0,724871.0
"Gary, IN",2020,711534.0,711534.0,711534.0
"Gary, IN",2021,717275.0,717275.0,717275.0
"Gary, IN",2022,724003.0,723934.0,724003.0
"Gary, IN",2023,731618.0,731340.0,731734.0
"Gary, IN",2024,718281.0,717178.0,718423.0
"Gary, IN",2025,724022.0,722085.0,724369.0
"Gary, IN",2026,730750.0,727311.0,731535.0
"Gary, IN",2027,738366.0,734565.0,739210.0
"Gary, IN",2028,725029.0,721143.0,725675.0
"Gastonia, NC",2010,2250121.0,2250121.0,2250122.0
"Gastonia, NC",2011,2281231.0,2281230.0,2281231.0
"Gastonia, NC",2012,2318672.0,2318671.0,2318672.0
"Gastonia, NC",2013,2358660.0,2358660.0,2358661.0
"Gastonia, NC",2014,2400483.0,2400483.0,2400484.0
"Gastonia, NC",2015,2447898.0,2447898.0,2447899.0
"Gastonia, NC",2016,2499698.0,2499697.0,2499698.0
"Gastonia, NC",2017,2550374.0,2550373.0,2550374.0
"Gastonia, NC",2018,2592951.0,2592951.0,2592951.0
"Gastonia, NC",2019,2636884.0,2636883.0,2636884.0
"Gastonia, NC",2019,2634119.0,2634119.0,2634119.0
"Gastonia, NC",2020,2721136.0,2721136.0,2721136.0
"Gastonia, NC",2021,2757621.0,2757621.0,2757621.0
"Gastonia, NC",2022,2787803.0,2787799.0,2788106.0
"Gastonia, NC",2023,2809789.0,2809563.0,2810992.0
"Gastonia, NC",2024,2896806.0,2896575.0,2899953.0
"Gastonia, NC",2025,2933291.0,2932855.0,2938258.0
"Gastonia, NC",2026,2963473.0,2962355.0,2968976.0
"Gastonia, NC",2027,2985459.0,2982946.0,2990828.0
"Gastonia, NC",2028,3072475.0,3069057.0,3080096.0
"Gastonia, SC",2010,2250121.0,2250121.0,2250122.0
"Gastonia, SC",2011,2281231.0,2281230.0,2281231.0
"Gastonia, SC",2012,2318672.0,2318671.0,2318672.0
"Gastonia, SC",2013,2358660.0,2358660.0,2358661.0
"Gastonia, SC",2014,2400483.0,2400483.0,2400484.0
"Gastonia, SC",2015,2447898.0,2447899.0,2447899.0
"Gastonia, SC",2016,2499698.0,2499697.0,2499698.0
"Gastonia, SC",2017,2550374.0,2550373.0,2550374.0
"Gastonia, SC",2018,2592951.0,2592950.0,2592951.0
"Gastonia, SC",2019,2636884.0,2636883.0,2636884.0
"Gastonia, SC",2019,2634119.0,2634119.0,2634119.0
"Gastonia, SC",2020,2721136.0,2721136.0,2721136.0
"Gastonia, SC",2021,2757621.0,2757621.0,2757621.0
"Gastonia, SC",2022,2787803.0,2787803.0,2788099.0
"Gastonia, SC",2023,2809789.0,2809559.0,2810740.0
"Gastonia, SC",2024,2896806.0,2896547.0,2898883.0
"Gastonia, SC",2025,2933291.0,2932825.0,2935990.0
"Gastonia, SC",2026,2963473.0,2963199.0,2967890.0
"Gastonia, SC",2027,2985459.0,2985370.0,2991408.0
"Gastonia, SC",2028,3072475.0,3070990.0,3078109.0
"George, UT",2010,138389.0,138389.0,138390.0
"George, UT",2011,141249.0,141249.0,141250.0
"George, UT",2012,144139.0,144139.0,144139.0
"George, UT",2013,146988.0,146987.0,146988.0
"George, UT",2014,151082.0,151081.0,151082.0
"George, UT",2015,154651.0,154650.0,154651.0
"George, UT",2016,159352.0,159352.0,159353.0
"George, UT",2017,165930.0,165929.0,165930.0
"George, UT",2018,171567.0,171567.0,171568.0
"George, UT",2019,177557.0,177556.0,177556.0
"George, UT",2019,188426.0,188426.0,188426.0
"George, UT",2020,190601.0,190601.0,190601.0
"George, UT",2021,197667.0,197667.0,197667.0
"George, UT",2022,205101.0,205018.0,205101.0
"George, UT",2023,212911.0,212662.0,212911.0
"George, UT",2024,215086.0,214529.0,215073.0
"George, UT",2025,222151.0,221416.0,222062.0
"George, UT",2026,229586.0,228372.0,229461.0
"George, UT",2027,237396.0,235869.0,237327.0
"George, UT",2028,239571.0,238159.0,239737.0
"Georgetown, TX",2010,1727503.0,1727502.0,1727503.0
"Georgetown, TX",2011,1780535.0,1780535.0,1780536.0
"Georgetown, TX",2012,1834587.0,1834586.0,1834587.0
"Georgetown, TX",2013,1883316.0,1883315.0,1883316.0
"Georgetown, TX",2014,1942467.0,1942467.0,1942468.0
"Georgetown, TX",2015,2002135.0,2002135.0,2002135.0
"Georgetown, TX",2016,2062017.0,2062016.0,2062017.0
"Georgetown, TX",2017,2115476.0,2115475.0,2115476.0
"Georgetown, TX",2018,2165498.0,2165497.0,2165498.0
"Georgetown, TX",2019,2227083.0,2227083.0,2227084.0
"Georgetown, TX",2019,2447290.0,2447290.0,2447290.0
"Georgetown, TX",2020,2382779.0,2382779.0,2382779.0
"Georgetown, TX",2021,2475762.0,2475762.0,2475762.0
"Georgetown, TX",2022,2578060.0,2578060.0,2579246.0
"Georgetown, TX",2023,2689074.0,2688911.0,2692427.0
"Georgetown, TX",2024,2624563.0,2623807.0,2630551.0
"Georgetown, TX",2025,2717546.0,2714923.0,2724525.0
"Georgetown, TX",2026,2819844.0,2816696.0,2828759.0
"Georgetown, TX",2027,2930858.0,2921641.0,2942152.0
"Georgetown, TX",2028,2866347.0,2853768.0,2883835.0
"Gettysburg, PA",2010,101479.0,101479.0,101479.0
"Gettysburg, PA",2011,101475.0,101474.0,101475.0
"Gettysburg, PA",2012,101254.0,101254.0,101255.0
"Gettysburg, PA",2013,101138.0,101137.0,101138.0
"Gettysburg, PA",2014,101353.0,101353.0,101354.0
"Gettysburg, PA",2015,101808.0,101808.0,101809.0
"Gettysburg, PA",2016,101912.0,101912.0,101912.0
"Gettysburg, PA",2017,102562.0,102562.0,102563.0
"Gettysburg, PA",2018,103063.0,103062.0,103063.0
"Gettysburg, PA",2019,103010.0,103009.0,103010.0
"Gettysburg, PA",2019,95184.0,95184.0,95184.0
"Gettysburg, PA",2020,101322.0,101322.0,101322.0
"Gettysburg, PA",2021,99728.0,99728.0,99728.0
"Gettysburg, PA",2022,97664.0,97625.0,97664.0
"Gettysburg, PA",2023,95152.0,95054.0,95200.0
"Gettysburg, PA",2024,101289.0,101181.0,101421.0
"Gettysburg, PA",2025,99696.0,99532.0,99890.0
"Gettysburg, PA",2026,97631.0,97410.0,97864.0
"Gettysburg, PA",2027,95119.0,94856.0,95338.0
"Gettysburg, PA",2028,101257.0,100931.0,101531.0
"Glendale, CA",2010,9823247.0,9823246.0,9823247.0
"Glendale, CA",2011,9876482.0,9876482.0,9876483.0
"Glendale, CA",2012,9935376.0,9935375.0,9935376.0
"Glendale, CA",2013,9992485.0,9992484.0,9992485.0
"Glendale, CA",2014,10040073.0,10040072.0,10040073.0
"Glendale, CA",2015,10085416.0,10085416.0,10085417.0
"Glendale, CA",2016,10105708.0,10105708.0,10105709.0
"Glendale, CA",2017,10103711.0,10103711.0,10103712.0
