Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
9.0,"Burlington, NC",2025-12-31,836.0,746.0,930.0
10.0,"Burlington, NC",2026-12-31,986.0,862.0,1111.0
11.0,"Burlington, NC",2027-12-31,1171.0,1014.0,1331.0
12.0,"Burlington, NC",2028-12-31,768.0,577.0,965.0
13.0,"Burlington, NC",2029-12-31,881.0,652.0,1123.0
14.0,"Burlington, NC",2030-12-31,1030.0,757.0,1310.0
0.0,"Brunswick County, NC",2017-01-01,730.0,729.0,730.0
1.0,"Brunswick County, NC",2018-01-01,729.0,729.0,730.0
2.0,"Brunswick County, NC",2019-01-01,702.0,702.0,703.0
3.0,"Brunswick County, NC",2020-01-01,664.0,664.0,665.0
4.0,"Brunswick County, NC",2021-01-01,699.0,698.0,699.0
5.0,"Brunswick County, NC",2021-12-31,523.0,521.0,526.0
6.0,"Brunswick County, NC",2022-12-31,420.0,410.0,431.0
7.0,"Brunswick County, NC",2023-12-31,296.0,276.0,318.0
8.0,"Brunswick County, NC",2024-12-31,590.0,558.0,625.0
9.0,"Brunswick County, NC",2025-12-31,509.0,462.0,561.0
10.0,"Brunswick County, NC",2026-12-31,406.0,340.0,475.0
11.0,"Brunswick County, NC",2027-12-31,282.0,194.0,367.0
12.0,"Brunswick County, NC",2028-12-31,576.0,469.0,678.0
13.0,"Brunswick County, NC",2029-12-31,495.0,369.0,616.0
14.0,"Brunswick County, NC",2030-12-31,392.0,245.0,539.0
0.0,"Hickory, NC",2017-01-01,563.0,562.0,563.0
1.0,"Hickory, NC",2018-01-01,554.0,553.0,554.0
2.0,"Hickory, NC",2019-01-01,546.0,546.0,547.0
3.0,"Hickory, NC",2020-01-01,569.0,569.0,570.0
4.0,"Hickory, NC",2021-01-01,558.0,557.0,558.0
5.0,"Hickory, NC",2021-12-31,639.0,633.0,645.0
6.0,"Hickory, NC",2022-12-31,686.0,663.0,706.0
7.0,"Hickory, NC",2023-12-31,740.0,699.0,779.0
8.0,"Hickory, NC",2024-12-31,634.0,571.0,693.0
9.0,"Hickory, NC",2025-12-31,672.0,584.0,755.0
10.0,"Hickory, NC",2026-12-31,719.0,605.0,832.0
11.0,"Hickory, NC",2027-12-31,773.0,632.0,924.0
12.0,"Hickory, NC",2028-12-31,667.0,493.0,851.0
13.0,"Hickory, NC",2029-12-31,705.0,502.0,923.0
14.0,"Hickory, NC",2030-12-31,752.0,514.0,1004.0
0.0,"Lenoir, NC",2017-01-01,563.0,562.0,563.0
1.0,"Lenoir, NC",2018-01-01,554.0,553.0,554.0
2.0,"Lenoir, NC",2019-01-01,546.0,546.0,547.0
3.0,"Lenoir, NC",2020-01-01,569.0,569.0,570.0
4.0,"Lenoir, NC",2021-01-01,558.0,557.0,558.0
5.0,"Lenoir, NC",2021-12-31,639.0,634.0,645.0
6.0,"Lenoir, NC",2022-12-31,686.0,667.0,706.0
7.0,"Lenoir, NC",2023-12-31,740.0,705.0,779.0
8.0,"Lenoir, NC",2024-12-31,634.0,579.0,692.0
9.0,"Lenoir, NC",2025-12-31,672.0,594.0,757.0
10.0,"Lenoir, NC",2026-12-31,719.0,614.0,828.0
11.0,"Lenoir, NC",2027-12-31,773.0,638.0,909.0
12.0,"Lenoir, NC",2028-12-31,667.0,495.0,834.0
13.0,"Lenoir, NC",2029-12-31,705.0,497.0,911.0
14.0,"Lenoir, NC",2030-12-31,752.0,511.0,1002.0
0.0,"Morganton, NC",2017-01-01,563.0,562.0,563.0
1.0,"Morganton, NC",2018-01-01,554.0,553.0,554.0
2.0,"Morganton, NC",2019-01-01,546.0,546.0,547.0
3.0,"Morganton, NC",2020-01-01,569.0,569.0,570.0
4.0,"Morganton, NC",2021-01-01,558.0,557.0,558.0
5.0,"Morganton, NC",2021-12-31,639.0,634.0,644.0
6.0,"Morganton, NC",2022-12-31,686.0,667.0,704.0
7.0,"Morganton, NC",2023-12-31,740.0,702.0,778.0
8.0,"Morganton, NC",2024-12-31,634.0,573.0,697.0
9.0,"Morganton, NC",2025-12-31,672.0,583.0,762.0
10.0,"Morganton, NC",2026-12-31,719.0,600.0,840.0
11.0,"Morganton, NC",2027-12-31,773.0,622.0,929.0
12.0,"Morganton, NC",2028-12-31,667.0,489.0,861.0
13.0,"Morganton, NC",2029-12-31,705.0,492.0,938.0
14.0,"Morganton, NC",2030-12-31,752.0,503.0,1020.0
0.0,"Craven County, NC",2017-01-01,629.0,615.0,645.0
1.0,"Craven County, NC",2018-01-01,665.0,650.0,680.0
2.0,"Craven County, NC",2019-01-01,688.0,673.0,703.0
3.0,"Craven County, NC",2020-01-01,701.0,685.0,716.0
4.0,"Craven County, NC",2021-01-01,728.0,713.0,744.0
5.0,"Craven County, NC",2021-12-31,691.0,676.0,705.0
6.0,"Craven County, NC",2022-12-31,669.0,652.0,684.0
7.0,"Craven County, NC",2023-12-31,635.0,621.0,649.0
8.0,"Craven County, NC",2024-12-31,801.0,786.0,816.0
9.0,"Craven County, NC",2025-12-31,790.0,775.0,806.0
10.0,"Craven County, NC",2026-12-31,768.0,752.0,783.0
11.0,"Craven County, NC",2027-12-31,735.0,719.0,750.0
12.0,"Craven County, NC",2028-12-31,900.0,886.0,915.0
13.0,"Craven County, NC",2029-12-31,890.0,874.0,903.0
14.0,"Craven County, NC",2030-12-31,867.0,853.0,883.0
0.0,"Fayetteville, NC",2017-01-01,671.0,649.0,692.0
1.0,"Fayetteville, NC",2018-01-01,696.0,674.0,719.0
2.0,"Fayetteville, NC",2019-01-01,717.0,694.0,738.0
3.0,"Fayetteville, NC",2020-01-01,731.0,708.0,753.0
4.0,"Fayetteville, NC",2021-01-01,727.0,704.0,749.0
5.0,"Fayetteville, NC",2021-12-31,745.0,726.0,768.0
6.0,"Fayetteville, NC",2022-12-31,744.0,721.0,765.0
7.0,"Fayetteville, NC",2023-12-31,737.0,714.0,758.0
8.0,"Fayetteville, NC",2024-12-31,797.0,774.0,820.0
9.0,"Fayetteville, NC",2025-12-31,801.0,778.0,824.0
10.0,"Fayetteville, NC",2026-12-31,799.0,778.0,822.0
11.0,"Fayetteville, NC",2027-12-31,793.0,772.0,815.0
12.0,"Fayetteville, NC",2028-12-31,853.0,831.0,874.0
13.0,"Fayetteville, NC",2029-12-31,857.0,835.0,881.0
14.0,"Fayetteville, NC",2030-12-31,855.0,832.0,877.0
0.0,"Virginia Beach, NC",2017-01-01,935.0,934.0,935.0
1.0,"Virginia Beach, NC",2018-01-01,908.0,907.0,908.0
2.0,"Virginia Beach, NC",2019-01-01,919.0,919.0,920.0
3.0,"Virginia Beach, NC",2020-01-01,952.0,952.0,953.0
4.0,"Virginia Beach, NC",2021-01-01,961.0,960.0,961.0
5.0,"Virginia Beach, NC",2021-12-31,1081.0,1078.0,1085.0
6.0,"Virginia Beach, NC",2022-12-31,1177.0,1165.0,1190.0
7.0,"Virginia Beach, NC",2023-12-31,1293.0,1269.0,1321.0
8.0,"Virginia Beach, NC",2024-12-31,1051.0,1011.0,1096.0
9.0,"Virginia Beach, NC",2025-12-31,1125.0,1070.0,1188.0
10.0,"Virginia Beach, NC",2026-12-31,1221.0,1144.0,1300.0
11.0,"Virginia Beach, NC",2027-12-31,1337.0,1242.0,1436.0
12.0,"Virginia Beach, NC",2028-12-31,1095.0,977.0,1218.0
13.0,"Virginia Beach, NC",2029-12-31,1170.0,1031.0,1317.0
14.0,"Virginia Beach, NC",2030-12-31,1265.0,1105.0,1437.0
0.0,"Norfolk, NC",2017-01-01,935.0,934.0,935.0
1.0,"Norfolk, NC",2018-01-01,908.0,907.0,908.0
2.0,"Norfolk, NC",2019-01-01,919.0,919.0,920.0
3.0,"Norfolk, NC",2020-01-01,952.0,952.0,953.0
4.0,"Norfolk, NC",2021-01-01,961.0,960.0,961.0
5.0,"Norfolk, NC",2021-12-31,1081.0,1078.0,1084.0
6.0,"Norfolk, NC",2022-12-31,1177.0,1165.0,1188.0
7.0,"Norfolk, NC",2023-12-31,1293.0,1266.0,1317.0
8.0,"Norfolk, NC",2024-12-31,1051.0,1009.0,1089.0
9.0,"Norfolk, NC",2025-12-31,1125.0,1067.0,1179.0
10.0,"Norfolk, NC",2026-12-31,1221.0,1145.0,1291.0
11.0,"Norfolk, NC",2027-12-31,1337.0,1241.0,1429.0
12.0,"Norfolk, NC",2028-12-31,1095.0,980.0,1212.0
13.0,"Norfolk, NC",2029-12-31,1170.0,1035.0,1308.0
14.0,"Norfolk, NC",2030-12-31,1265.0,1106.0,1429.0
0.0,"Newport News, NC",2017-01-01,935.0,934.0,935.0
1.0,"Newport News, NC",2018-01-01,908.0,907.0,908.0
2.0,"Newport News, NC",2019-01-01,919.0,919.0,920.0
3.0,"Newport News, NC",2020-01-01,952.0,952.0,953.0
4.0,"Newport News, NC",2021-01-01,961.0,960.0,961.0
5.0,"Newport News, NC",2021-12-31,1081.0,1078.0,1084.0
6.0,"Newport News, NC",2022-12-31,1177.0,1165.0,1189.0
7.0,"Newport News, NC",2023-12-31,1293.0,1270.0,1318.0
8.0,"Newport News, NC",2024-12-31,1051.0,1015.0,1094.0
9.0,"Newport News, NC",2025-12-31,1125.0,1074.0,1185.0
10.0,"Newport News, NC",2026-12-31,1221.0,1152.0,1302.0
11.0,"Newport News, NC",2027-12-31,1337.0,1247.0,1438.0
12.0,"Newport News, NC",2028-12-31,1095.0,981.0,1216.0
13.0,"Newport News, NC",2029-12-31,1170.0,1030.0,1314.0
14.0,"Newport News, NC",2030-12-31,1265.0,1101.0,1439.0
0.0,"Davidson County, NC",2017-01-01,525.0,524.0,525.0
1.0,"Davidson County, NC",2018-01-01,567.0,566.0,567.0
2.0,"Davidson County, NC",2019-01-01,579.0,578.0,579.0
3.0,"Davidson County, NC",2020-01-01,573.0,572.0,573.0
4.0,"Davidson County, NC",2021-01-01,558.0,558.0,559.0
5.0,"Davidson County, NC",2021-12-31,501.0,499.0,503.0
6.0,"Davidson County, NC",2022-12-31,437.0,428.0,444.0
7.0,"Davidson County, NC",2023-12-31,353.0,336.0,367.0
8.0,"Davidson County, NC",2024-12-31,575.0,547.0,599.0
9.0,"Davidson County, NC",2025-12-31,529.0,492.0,563.0
10.0,"Davidson County, NC",2026-12-31,464.0,414.0,510.0
11.0,"Davidson County, NC",2027-12-31,380.0,319.0,442.0
12.0,"Davidson County, NC",2028-12-31,602.0,530.0,676.0
13.0,"Davidson County, NC",2029-12-31,557.0,471.0,644.0
14.0,"Davidson County, NC",2030-12-31,492.0,390.0,593.0
0.0,"Gates County, NC",2017-01-01,534.0,526.0,541.0
1.0,"Gates County, NC",2018-01-01,558.0,551.0,565.0
2.0,"Gates County, NC",2019-01-01,574.0,567.0,582.0
3.0,"Gates County, NC",2020-01-01,583.0,577.0,590.0
4.0,"Gates County, NC",2021-01-01,622.0,615.0,630.0
5.0,"Gates County, NC",2021-12-31,581.0,573.0,588.0
6.0,"Gates County, NC",2022-12-31,569.0,561.0,576.0
7.0,"Gates County, NC",2023-12-31,550.0,543.0,557.0
8.0,"Gates County, NC",2024-12-31,674.0,667.0,681.0
9.0,"Gates County, NC",2025-12-31,669.0,662.0,676.0
10.0,"Gates County, NC",2026-12-31,657.0,651.0,665.0
11.0,"Gates County, NC",2027-12-31,639.0,631.0,646.0
12.0,"Gates County, NC",2028-12-31,763.0,755.0,769.0
13.0,"Gates County, NC",2029-12-31,758.0,751.0,765.0
14.0,"Gates County, NC",2030-12-31,746.0,739.0,753.0
0.0,"Haywood County, NC",2017-01-01,522.0,492.0,556.0
1.0,"Haywood County, NC",2018-01-01,556.0,525.0,589.0
2.0,"Haywood County, NC",2019-01-01,598.0,566.0,627.0
3.0,"Haywood County, NC",2020-01-01,647.0,614.0,677.0
4.0,"Haywood County, NC",2021-01-01,588.0,556.0,619.0
5.0,"Haywood County, NC",2021-12-31,768.0,738.0,799.0
6.0,"Haywood County, NC",2022-12-31,840.0,809.0,871.0
7.0,"Haywood County, NC",2023-12-31,919.0,887.0,952.0
8.0,"Haywood County, NC",2024-12-31,769.0,738.0,800.0
9.0,"Haywood County, NC",2025-12-31,833.0,800.0,866.0
10.0,"Haywood County, NC",2026-12-31,905.0,876.0,939.0
11.0,"Haywood County, NC",2027-12-31,985.0,953.0,1018.0
12.0,"Haywood County, NC",2028-12-31,834.0,802.0,865.0
13.0,"Haywood County, NC",2029-12-31,898.0,869.0,930.0
14.0,"Haywood County, NC",2030-12-31,970.0,938.0,1003.0
0.0,"Hoke County, NC",2017-01-01,503.0,475.0,531.0
1.0,"Hoke County, NC",2018-01-01,547.0,519.0,574.0
2.0,"Hoke County, NC",2019-01-01,587.0,559.0,616.0
3.0,"Hoke County, NC",2020-01-01,624.0,597.0,653.0
4.0,"Hoke County, NC",2021-01-01,617.0,589.0,646.0
5.0,"Hoke County, NC",2021-12-31,688.0,660.0,717.0
6.0,"Hoke County, NC",2022-12-31,715.0,689.0,744.0
7.0,"Hoke County, NC",2023-12-31,738.0,710.0,766.0
8.0,"Hoke County, NC",2024-12-31,773.0,747.0,801.0
9.0,"Hoke County, NC",2025-12-31,803.0,774.0,829.0
10.0,"Hoke County, NC",2026-12-31,830.0,801.0,857.0
11.0,"Hoke County, NC",2027-12-31,853.0,823.0,880.0
12.0,"Hoke County, NC",2028-12-31,887.0,859.0,915.0
13.0,"Hoke County, NC",2029-12-31,918.0,891.0,947.0
14.0,"Hoke County, NC",2030-12-31,944.0,913.0,973.0
0.0,"Iredell County, NC",2017-01-01,680.0,672.0,688.0
1.0,"Iredell County, NC",2018-01-01,710.0,702.0,718.0
2.0,"Iredell County, NC",2019-01-01,734.0,726.0,742.0
3.0,"Iredell County, NC",2020-01-01,752.0,744.0,759.0
4.0,"Iredell County, NC",2021-01-01,791.0,784.0,799.0
5.0,"Iredell County, NC",2021-12-31,769.0,761.0,777.0
6.0,"Iredell County, NC",2022-12-31,769.0,762.0,777.0
7.0,"Iredell County, NC",2023-12-31,763.0,755.0,771.0
8.0,"Iredell County, NC",2024-12-31,875.0,868.0,883.0
9.0,"Iredell County, NC",2025-12-31,881.0,872.0,888.0
10.0,"Iredell County, NC",2026-12-31,880.0,873.0,887.0
11.0,"Iredell County, NC",2027-12-31,874.0,867.0,882.0
12.0,"Iredell County, NC",2028-12-31,986.0,979.0,994.0
13.0,"Iredell County, NC",2029-12-31,992.0,984.0,1000.0
14.0,"Iredell County, NC",2030-12-31,992.0,984.0,999.0
0.0,"Jones County, NC",2017-01-01,501.0,500.0,501.0
1.0,"Jones County, NC",2018-01-01,511.0,510.0,511.0
2.0,"Jones County, NC",2019-01-01,511.0,510.0,511.0
3.0,"Jones County, NC",2020-01-01,522.0,522.0,523.0
4.0,"Jones County, NC",2021-01-01,549.0,549.0,550.0
5.0,"Jones County, NC",2021-12-31,543.0,540.0,547.0
6.0,"Jones County, NC",2022-12-31,552.0,539.0,565.0
7.0,"Jones County, NC",2023-12-31,560.0,532.0,587.0
8.0,"Jones County, NC",2024-12-31,599.0,553.0,642.0
9.0,"Jones County, NC",2025-12-31,609.0,543.0,673.0
10.0,"Jones County, NC",2026-12-31,618.0,531.0,702.0
11.0,"Jones County, NC",2027-12-31,626.0,514.0,733.0
12.0,"Jones County, NC",2028-12-31,665.0,530.0,793.0
13.0,"Jones County, NC",2029-12-31,675.0,513.0,829.0
14.0,"Jones County, NC",2030-12-31,684.0,492.0,867.0
0.0,"Lincoln County, NC",2017-01-01,564.0,564.0,565.0
1.0,"Lincoln County, NC",2018-01-01,621.0,620.0,621.0
2.0,"Lincoln County, NC",2019-01-01,660.0,660.0,661.0
3.0,"Lincoln County, NC",2020-01-01,655.0,654.0,655.0
4.0,"Lincoln County, NC",2021-01-01,679.0,678.0,679.0
5.0,"Lincoln County, NC",2021-12-31,594.0,589.0,600.0
6.0,"Lincoln County, NC",2022-12-31,540.0,522.0,560.0
7.0,"Lincoln County, NC",2023-12-31,470.0,431.0,510.0
8.0,"Lincoln County, NC",2024-12-31,688.0,622.0,752.0
9.0,"Lincoln County, NC",2025-12-31,649.0,557.0,741.0
10.0,"Lincoln County, NC",2026-12-31,595.0,475.0,718.0
11.0,"Lincoln County, NC",2027-12-31,526.0,377.0,680.0
12.0,"Lincoln County, NC",2028-12-31,743.0,557.0,933.0
13.0,"Lincoln County, NC",2029-12-31,705.0,486.0,932.0
14.0,"Lincoln County, NC",2030-12-31,651.0,400.0,911.0
0.0,"Asheville, NC",2017-01-01,638.0,561.0,712.0
1.0,"Asheville, NC",2018-01-01,735.0,663.0,806.0
2.0,"Asheville, NC",2019-01-01,848.0,769.0,925.0
3.0,"Asheville, NC",2020-01-01,977.0,904.0,1057.0
4.0,"Asheville, NC",2021-01-01,1096.0,1014.0,1175.0
5.0,"Asheville, NC",2021-12-31,1283.0,1203.0,1362.0
6.0,"Asheville, NC",2022-12-31,1459.0,1383.0,1539.0
7.0,"Asheville, NC",2023-12-31,1651.0,1573.0,1726.0
8.0,"Asheville, NC",2024-12-31,1580.0,1504.0,1659.0
9.0,"Asheville, NC",2025-12-31,1741.0,1666.0,1817.0
10.0,"Asheville, NC",2026-12-31,1917.0,1840.0,1998.0
11.0,"Asheville, NC",2027-12-31,2110.0,2030.0,2182.0
12.0,"Asheville, NC",2028-12-31,2038.0,1964.0,2121.0
13.0,"Asheville, NC",2029-12-31,2199.0,2119.0,2277.0
14.0,"Asheville, NC",2030-12-31,2375.0,2297.0,2457.0
0.0,"Rocky Mount, NC",2017-01-01,586.0,585.0,586.0
1.0,"Rocky Mount, NC",2018-01-01,551.0,550.0,551.0
2.0,"Rocky Mount, NC",2019-01-01,553.0,552.0,553.0
3.0,"Rocky Mount, NC",2020-01-01,568.0,568.0,569.0
4.0,"Rocky Mount, NC",2021-01-01,600.0,600.0,601.0
5.0,"Rocky Mount, NC",2021-12-31,642.0,638.0,646.0
6.0,"Rocky Mount, NC",2022-12-31,700.0,685.0,715.0
7.0,"Rocky Mount, NC",2023-12-31,771.0,743.0,804.0
8.0,"Rocky Mount, NC",2024-12-31,637.0,588.0,688.0
9.0,"Rocky Mount, NC",2025-12-31,681.0,612.0,754.0
10.0,"Rocky Mount, NC",2026-12-31,738.0,646.0,831.0
11.0,"Rocky Mount, NC",2027-12-31,809.0,692.0,920.0
12.0,"Rocky Mount, NC",2028-12-31,675.0,528.0,809.0
13.0,"Rocky Mount, NC",2029-12-31,719.0,547.0,883.0
14.0,"Rocky Mount, NC",2030-12-31,776.0,573.0,977.0
0.0,"Wilmington, NC",2017-01-01,706.0,705.0,706.0
1.0,"Wilmington, NC",2018-01-01,737.0,737.0,738.0
2.0,"Wilmington, NC",2019-01-01,716.0,715.0,716.0
3.0,"Wilmington, NC",2020-01-01,676.0,675.0,676.0
4.0,"Wilmington, NC",2021-01-01,754.0,754.0,755.0
5.0,"Wilmington, NC",2021-12-31,538.0,532.0,545.0
6.0,"Wilmington, NC",2022-12-31,441.0,418.0,465.0
7.0,"Wilmington, NC",2023-12-31,325.0,279.0,370.0
8.0,"Wilmington, NC",2024-12-31,633.0,561.0,700.0
9.0,"Wilmington, NC",2025-12-31,555.0,451.0,652.0
10.0,"Wilmington, NC",2026-12-31,458.0,314.0,594.0
11.0,"Wilmington, NC",2027-12-31,341.0,156.0,519.0
12.0,"Wilmington, NC",2028-12-31,650.0,422.0,868.0
13.0,"Wilmington, NC",2029-12-31,572.0,297.0,833.0
14.0,"Wilmington, NC",2030-12-31,474.0,156.0,782.0
0.0,"Jacksonville, NC",2017-01-01,663.0,662.0,663.0
1.0,"Jacksonville, NC",2018-01-01,669.0,669.0,670.0
2.0,"Jacksonville, NC",2019-01-01,663.0,663.0,664.0
3.0,"Jacksonville, NC",2020-01-01,705.0,704.0,705.0
4.0,"Jacksonville, NC",2021-01-01,691.0,691.0,692.0
5.0,"Jacksonville, NC",2021-12-31,788.0,778.0,801.0
6.0,"Jacksonville, NC",2022-12-31,831.0,793.0,875.0
7.0,"Jacksonville, NC",2023-12-31,874.0,796.0,961.0
8.0,"Jacksonville, NC",2024-12-31,854.0,726.0,987.0
9.0,"Jacksonville, NC",2025-12-31,896.0,714.0,1096.0
10.0,"Jacksonville, NC",2026-12-31,939.0,705.0,1203.0
11.0,"Jacksonville, NC",2027-12-31,982.0,691.0,1309.0
12.0,"Jacksonville, NC",2028-12-31,963.0,594.0,1370.0
13.0,"Jacksonville, NC",2029-12-31,1005.0,568.0,1497.0
14.0,"Jacksonville, NC",2030-12-31,1047.0,537.0,1628.0
0.0,"Durham, NC",2017-01-01,710.0,710.0,711.0
1.0,"Durham, NC",2018-01-01,731.0,731.0,732.0
2.0,"Durham, NC",2019-01-01,835.0,834.0,835.0
3.0,"Durham, NC",2020-01-01,919.0,919.0,920.0
4.0,"Durham, NC",2021-01-01,973.0,972.0,973.0
5.0,"Durham, NC",2021-12-31,1099.0,1084.0,1114.0
6.0,"Durham, NC",2022-12-31,1193.0,1131.0,1261.0
7.0,"Durham, NC",2023-12-31,1290.0,1165.0,1420.0
8.0,"Durham, NC",2024-12-31,1306.0,1082.0,1521.0
9.0,"Durham, NC",2025-12-31,1397.0,1075.0,1717.0
10.0,"Durham, NC",2026-12-31,1492.0,1076.0,1923.0
11.0,"Durham, NC",2027-12-31,1589.0,1070.0,2134.0
12.0,"Durham, NC",2028-12-31,1605.0,990.0,2281.0
13.0,"Durham, NC",2029-12-31,1696.0,967.0,2511.0
14.0,"Durham, NC",2030-12-31,1790.0,932.0,2728.0
0.0,"Chapel Hill, NC",2017-01-01,710.0,710.0,711.0
1.0,"Chapel Hill, NC",2018-01-01,731.0,731.0,732.0
2.0,"Chapel Hill, NC",2019-01-01,835.0,834.0,835.0
3.0,"Chapel Hill, NC",2020-01-01,919.0,919.0,920.0
4.0,"Chapel Hill, NC",2021-01-01,973.0,972.0,973.0
5.0,"Chapel Hill, NC",2021-12-31,1099.0,1081.0,1117.0
6.0,"Chapel Hill, NC",2022-12-31,1193.0,1131.0,1254.0
7.0,"Chapel Hill, NC",2023-12-31,1290.0,1166.0,1421.0
8.0,"Chapel Hill, NC",2024-12-31,1306.0,1104.0,1532.0
9.0,"Chapel Hill, NC",2025-12-31,1397.0,1111.0,1721.0
10.0,"Chapel Hill, NC",2026-12-31,1492.0,1114.0,1939.0
11.0,"Chapel Hill, NC",2027-12-31,1589.0,1104.0,2145.0
12.0,"Chapel Hill, NC",2028-12-31,1605.0,991.0,2298.0
13.0,"Chapel Hill, NC",2029-12-31,1696.0,954.0,2524.0
14.0,"Chapel Hill, NC",2030-12-31,1790.0,920.0,2745.0
0.0,"Pamlico County, NC",2017-01-01,532.0,515.0,547.0
1.0,"Pamlico County, NC",2018-01-01,559.0,545.0,575.0
2.0,"Pamlico County, NC",2019-01-01,578.0,561.0,593.0
3.0,"Pamlico County, NC",2020-01-01,588.0,572.0,604.0
4.0,"Pamlico County, NC",2021-01-01,624.0,609.0,640.0
5.0,"Pamlico County, NC",2021-12-31,583.0,565.0,599.0
6.0,"Pamlico County, NC",2022-12-31,567.0,552.0,582.0
7.0,"Pamlico County, NC",2023-12-31,544.0,528.0,561.0
8.0,"Pamlico County, NC",2024-12-31,682.0,666.0,698.0
9.0,"Pamlico County, NC",2025-12-31,675.0,660.0,691.0
10.0,"Pamlico County, NC",2026-12-31,660.0,644.0,675.0
11.0,"Pamlico County, NC",2027-12-31,636.0,620.0,652.0
12.0,"Pamlico County, NC",2028-12-31,775.0,759.0,791.0
13.0,"Pamlico County, NC",2029-12-31,768.0,751.0,783.0
14.0,"Pamlico County, NC",2030-12-31,753.0,737.0,769.0
0.0,"Pender County, NC",2017-01-01,630.0,591.0,670.0
1.0,"Pender County, NC",2018-01-01,621.0,583.0,663.0
2.0,"Pender County, NC",2019-01-01,601.0,561.0,639.0
3.0,"Pender County, NC",2020-01-01,570.0,529.0,611.0
4.0,"Pender County, NC",2021-01-01,610.0,572.0,649.0
5.0,"Pender County, NC",2021-12-31,475.0,434.0,513.0
6.0,"Pender County, NC",2022-12-31,411.0,370.0,453.0
7.0,"Pender County, NC",2023-12-31,337.0,300.0,375.0
8.0,"Pender County, NC",2024-12-31,508.0,468.0,546.0
9.0,"Pender County, NC",2025-12-31,455.0,415.0,494.0
10.0,"Pender County, NC",2026-12-31,391.0,350.0,431.0
11.0,"Pender County, NC",2027-12-31,317.0,276.0,356.0
12.0,"Pender County, NC",2028-12-31,488.0,448.0,527.0
13.0,"Pender County, NC",2029-12-31,435.0,397.0,476.0
14.0,"Pender County, NC",2030-12-31,371.0,330.0,411.0
0.0,"Person County, NC",2017-01-01,436.0,419.0,452.0
1.0,"Person County, NC",2018-01-01,451.0,433.0,469.0
2.0,"Person County, NC",2019-01-01,482.0,465.0,499.0
3.0,"Person County, NC",2020-01-01,529.0,510.0,547.0
4.0,"Person County, NC",2021-01-01,572.0,554.0,589.0
5.0,"Person County, NC",2021-12-31,671.0,654.0,688.0
6.0,"Person County, NC",2022-12-31,766.0,749.0,783.0
7.0,"Person County, NC",2023-12-31,876.0,860.0,894.0
8.0,"Person County, NC",2024-12-31,727.0,710.0,744.0
9.0,"Person County, NC",2025-12-31,806.0,788.0,824.0
10.0,"Person County, NC",2026-12-31,901.0,883.0,919.0
11.0,"Person County, NC",2027-12-31,1011.0,993.0,1029.0
12.0,"Person County, NC",2028-12-31,862.0,844.0,879.0
13.0,"Person County, NC",2029-12-31,941.0,924.0,958.0
14.0,"Person County, NC",2030-12-31,1036.0,1018.0,1055.0
0.0,"Greenville, NC",2017-01-01,619.0,613.0,625.0
1.0,"Greenville, NC",2018-01-01,601.0,595.0,608.0
2.0,"Greenville, NC",2019-01-01,601.0,594.0,608.0
3.0,"Greenville, NC",2020-01-01,618.0,611.0,624.0
4.0,"Greenville, NC",2021-01-01,700.0,694.0,707.0
5.0,"Greenville, NC",2021-12-31,701.0,695.0,708.0
6.0,"Greenville, NC",2022-12-31,768.0,762.0,775.0
7.0,"Greenville, NC",2023-12-31,852.0,845.0,859.0
8.0,"Greenville, NC",2024-12-31,733.0,726.0,740.0
9.0,"Greenville, NC",2025-12-31,783.0,777.0,791.0
10.0,"Greenville, NC",2026-12-31,850.0,844.0,857.0
11.0,"Greenville, NC",2027-12-31,934.0,928.0,940.0
12.0,"Greenville, NC",2028-12-31,815.0,809.0,822.0
13.0,"Greenville, NC",2029-12-31,865.0,859.0,872.0
14.0,"Greenville, NC",2030-12-31,932.0,926.0,939.0
0.0,"Greensboro, NC",2017-01-01,582.0,564.0,603.0
1.0,"Greensboro, NC",2018-01-01,607.0,588.0,626.0
2.0,"Greensboro, NC",2019-01-01,638.0,620.0,659.0
3.0,"Greensboro, NC",2020-01-01,675.0,655.0,694.0
4.0,"Greensboro, NC",2021-01-01,722.0,705.0,741.0
5.0,"Greensboro, NC",2021-12-31,767.0,748.0,787.0
6.0,"Greensboro, NC",2022-12-31,822.0,802.0,842.0
7.0,"Greensboro, NC",2023-12-31,883.0,864.0,900.0
8.0,"Greensboro, NC",2024-12-31,859.0,840.0,878.0
9.0,"Greensboro, NC",2025-12-31,907.0,887.0,927.0
10.0,"Greensboro, NC",2026-12-31,962.0,943.0,982.0
11.0,"Greensboro, NC",2027-12-31,1023.0,1003.0,1043.0
12.0,"Greensboro, NC",2028-12-31,999.0,980.0,1016.0
13.0,"Greensboro, NC",2029-12-31,1048.0,1029.0,1069.0
14.0,"Greensboro, NC",2030-12-31,1102.0,1084.0,1122.0
0.0,"High Point, NC",2017-01-01,582.0,565.0,602.0
1.0,"High Point, NC",2018-01-01,607.0,587.0,628.0
2.0,"High Point, NC",2019-01-01,638.0,618.0,657.0
3.0,"High Point, NC",2020-01-01,675.0,656.0,694.0
4.0,"High Point, NC",2021-01-01,722.0,703.0,742.0
5.0,"High Point, NC",2021-12-31,767.0,746.0,786.0
6.0,"High Point, NC",2022-12-31,822.0,801.0,841.0
