Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
14.0,"Virginia Beach, NC",2030-12-31,1282.0,918.0,1617.0
0.0,"Norfolk, NC",2017-01-01,940.0,939.0,940.0
1.0,"Norfolk, NC",2018-01-01,913.0,912.0,913.0
2.0,"Norfolk, NC",2019-01-01,925.0,925.0,926.0
3.0,"Norfolk, NC",2020-01-01,958.0,958.0,959.0
4.0,"Norfolk, NC",2021-01-01,972.0,972.0,973.0
5.0,"Norfolk, NC",2021-12-31,1056.0,1049.0,1062.0
6.0,"Norfolk, NC",2022-12-31,1119.0,1094.0,1146.0
7.0,"Norfolk, NC",2023-12-31,1193.0,1143.0,1250.0
8.0,"Norfolk, NC",2024-12-31,1083.0,1005.0,1174.0
9.0,"Norfolk, NC",2025-12-31,1137.0,1024.0,1273.0
10.0,"Norfolk, NC",2026-12-31,1201.0,1054.0,1377.0
11.0,"Norfolk, NC",2027-12-31,1275.0,1090.0,1487.0
12.0,"Norfolk, NC",2028-12-31,1165.0,938.0,1419.0
13.0,"Norfolk, NC",2029-12-31,1219.0,938.0,1535.0
14.0,"Norfolk, NC",2030-12-31,1282.0,951.0,1665.0
0.0,"Newport News, NC",2017-01-01,940.0,939.0,940.0
1.0,"Newport News, NC",2018-01-01,913.0,912.0,913.0
2.0,"Newport News, NC",2019-01-01,925.0,925.0,926.0
3.0,"Newport News, NC",2020-01-01,958.0,958.0,959.0
4.0,"Newport News, NC",2021-01-01,972.0,972.0,973.0
5.0,"Newport News, NC",2021-12-31,1056.0,1049.0,1062.0
6.0,"Newport News, NC",2022-12-31,1119.0,1093.0,1145.0
7.0,"Newport News, NC",2023-12-31,1193.0,1141.0,1246.0
8.0,"Newport News, NC",2024-12-31,1083.0,1002.0,1165.0
9.0,"Newport News, NC",2025-12-31,1137.0,1023.0,1251.0
10.0,"Newport News, NC",2026-12-31,1201.0,1052.0,1345.0
11.0,"Newport News, NC",2027-12-31,1275.0,1086.0,1454.0
12.0,"Newport News, NC",2028-12-31,1165.0,933.0,1389.0
13.0,"Newport News, NC",2029-12-31,1219.0,935.0,1496.0
14.0,"Newport News, NC",2030-12-31,1282.0,936.0,1617.0
0.0,"Davidson County, NC",2017-01-01,550.0,550.0,551.0
1.0,"Davidson County, NC",2018-01-01,584.0,584.0,585.0
2.0,"Davidson County, NC",2019-01-01,582.0,582.0,583.0
3.0,"Davidson County, NC",2020-01-01,576.0,576.0,577.0
4.0,"Davidson County, NC",2021-01-01,563.0,562.0,563.0
5.0,"Davidson County, NC",2021-12-31,546.0,541.0,552.0
6.0,"Davidson County, NC",2022-12-31,522.0,502.0,544.0
7.0,"Davidson County, NC",2023-12-31,492.0,449.0,536.0
8.0,"Davidson County, NC",2024-12-31,550.0,480.0,617.0
9.0,"Davidson County, NC",2025-12-31,532.0,433.0,628.0
10.0,"Davidson County, NC",2026-12-31,508.0,376.0,637.0
11.0,"Davidson County, NC",2027-12-31,477.0,310.0,637.0
12.0,"Davidson County, NC",2028-12-31,536.0,331.0,728.0
13.0,"Davidson County, NC",2029-12-31,518.0,272.0,753.0
14.0,"Davidson County, NC",2030-12-31,493.0,197.0,780.0
0.0,"Gates County, NC",2017-01-01,537.0,529.0,544.0
1.0,"Gates County, NC",2018-01-01,561.0,553.0,568.0
2.0,"Gates County, NC",2019-01-01,577.0,570.0,584.0
3.0,"Gates County, NC",2020-01-01,586.0,579.0,593.0
4.0,"Gates County, NC",2021-01-01,630.0,623.0,638.0
5.0,"Gates County, NC",2021-12-31,584.0,577.0,591.0
6.0,"Gates County, NC",2022-12-31,572.0,565.0,579.0
7.0,"Gates County, NC",2023-12-31,553.0,546.0,561.0
8.0,"Gates County, NC",2024-12-31,682.0,675.0,689.0
9.0,"Gates County, NC",2025-12-31,677.0,670.0,684.0
10.0,"Gates County, NC",2026-12-31,666.0,659.0,673.0
11.0,"Gates County, NC",2027-12-31,647.0,640.0,654.0
12.0,"Gates County, NC",2028-12-31,776.0,769.0,783.0
13.0,"Gates County, NC",2029-12-31,771.0,764.0,778.0
14.0,"Gates County, NC",2030-12-31,759.0,752.0,767.0
0.0,"Haywood County, NC",2017-01-01,579.0,555.0,601.0
1.0,"Haywood County, NC",2018-01-01,643.0,621.0,667.0
2.0,"Haywood County, NC",2019-01-01,719.0,697.0,743.0
3.0,"Haywood County, NC",2020-01-01,806.0,784.0,831.0
4.0,"Haywood County, NC",2021-01-01,727.0,702.0,749.0
5.0,"Haywood County, NC",2021-12-31,1015.0,992.0,1039.0
6.0,"Haywood County, NC",2022-12-31,1137.0,1113.0,1162.0
7.0,"Haywood County, NC",2023-12-31,1270.0,1249.0,1296.0
8.0,"Haywood County, NC",2024-12-31,1053.0,1030.0,1077.0
9.0,"Haywood County, NC",2025-12-31,1163.0,1139.0,1188.0
10.0,"Haywood County, NC",2026-12-31,1285.0,1261.0,1309.0
11.0,"Haywood County, NC",2027-12-31,1418.0,1392.0,1442.0
12.0,"Haywood County, NC",2028-12-31,1200.0,1175.0,1224.0
13.0,"Haywood County, NC",2029-12-31,1310.0,1287.0,1335.0
14.0,"Haywood County, NC",2030-12-31,1432.0,1408.0,1456.0
0.0,"Hoke County, NC",2017-01-01,504.0,478.0,529.0
1.0,"Hoke County, NC",2018-01-01,552.0,526.0,577.0
2.0,"Hoke County, NC",2019-01-01,598.0,575.0,622.0
3.0,"Hoke County, NC",2020-01-01,644.0,620.0,669.0
4.0,"Hoke County, NC",2021-01-01,641.0,617.0,665.0
5.0,"Hoke County, NC",2021-12-31,732.0,707.0,758.0
6.0,"Hoke County, NC",2022-12-31,774.0,748.0,799.0
7.0,"Hoke County, NC",2023-12-31,815.0,790.0,840.0
8.0,"Hoke County, NC",2024-12-31,826.0,803.0,850.0
9.0,"Hoke County, NC",2025-12-31,870.0,846.0,895.0
10.0,"Hoke County, NC",2026-12-31,912.0,887.0,936.0
11.0,"Hoke County, NC",2027-12-31,953.0,928.0,979.0
12.0,"Hoke County, NC",2028-12-31,964.0,940.0,990.0
13.0,"Hoke County, NC",2029-12-31,1008.0,985.0,1032.0
14.0,"Hoke County, NC",2030-12-31,1050.0,1025.0,1074.0
0.0,"Iredell County, NC",2017-01-01,712.0,702.0,720.0
1.0,"Iredell County, NC",2018-01-01,732.0,723.0,741.0
2.0,"Iredell County, NC",2019-01-01,753.0,743.0,762.0
3.0,"Iredell County, NC",2020-01-01,774.0,765.0,783.0
4.0,"Iredell County, NC",2021-01-01,811.0,802.0,820.0
5.0,"Iredell County, NC",2021-12-31,817.0,808.0,826.0
6.0,"Iredell County, NC",2022-12-31,839.0,830.0,848.0
7.0,"Iredell County, NC",2023-12-31,861.0,852.0,870.0
8.0,"Iredell County, NC",2024-12-31,894.0,885.0,903.0
9.0,"Iredell County, NC",2025-12-31,916.0,907.0,925.0
10.0,"Iredell County, NC",2026-12-31,938.0,929.0,947.0
11.0,"Iredell County, NC",2027-12-31,960.0,951.0,968.0
12.0,"Iredell County, NC",2028-12-31,993.0,983.0,1002.0
13.0,"Iredell County, NC",2029-12-31,1014.0,1006.0,1023.0
14.0,"Iredell County, NC",2030-12-31,1036.0,1027.0,1046.0
0.0,"Jones County, NC",2017-01-01,503.0,503.0,504.0
1.0,"Jones County, NC",2018-01-01,515.0,514.0,515.0
2.0,"Jones County, NC",2019-01-01,513.0,513.0,514.0
3.0,"Jones County, NC",2020-01-01,529.0,528.0,529.0
4.0,"Jones County, NC",2021-01-01,558.0,558.0,559.0
5.0,"Jones County, NC",2021-12-31,553.0,550.0,558.0
6.0,"Jones County, NC",2022-12-31,562.0,546.0,582.0
7.0,"Jones County, NC",2023-12-31,570.0,538.0,610.0
8.0,"Jones County, NC",2024-12-31,622.0,569.0,685.0
9.0,"Jones County, NC",2025-12-31,633.0,555.0,727.0
10.0,"Jones County, NC",2026-12-31,642.0,540.0,769.0
11.0,"Jones County, NC",2027-12-31,650.0,524.0,809.0
12.0,"Jones County, NC",2028-12-31,702.0,547.0,897.0
13.0,"Jones County, NC",2029-12-31,713.0,524.0,948.0
14.0,"Jones County, NC",2030-12-31,722.0,500.0,1001.0
0.0,"Lincoln County, NC",2017-01-01,606.0,605.0,606.0
1.0,"Lincoln County, NC",2018-01-01,638.0,637.0,638.0
2.0,"Lincoln County, NC",2019-01-01,665.0,664.0,665.0
3.0,"Lincoln County, NC",2020-01-01,658.0,658.0,659.0
4.0,"Lincoln County, NC",2021-01-01,682.0,682.0,683.0
5.0,"Lincoln County, NC",2021-12-31,630.0,624.0,635.0
6.0,"Lincoln County, NC",2022-12-31,608.0,587.0,627.0
7.0,"Lincoln County, NC",2023-12-31,581.0,542.0,622.0
8.0,"Lincoln County, NC",2024-12-31,670.0,610.0,735.0
9.0,"Lincoln County, NC",2025-12-31,653.0,569.0,745.0
10.0,"Lincoln County, NC",2026-12-31,631.0,523.0,755.0
11.0,"Lincoln County, NC",2027-12-31,604.0,464.0,760.0
12.0,"Lincoln County, NC",2028-12-31,693.0,522.0,886.0
13.0,"Lincoln County, NC",2029-12-31,676.0,471.0,907.0
14.0,"Lincoln County, NC",2030-12-31,654.0,409.0,928.0
0.0,"Asheville, NC",2017-01-01,643.0,567.0,725.0
1.0,"Asheville, NC",2018-01-01,740.0,662.0,818.0
2.0,"Asheville, NC",2019-01-01,853.0,778.0,933.0
3.0,"Asheville, NC",2020-01-01,983.0,907.0,1064.0
4.0,"Asheville, NC",2021-01-01,1099.0,1023.0,1169.0
5.0,"Asheville, NC",2021-12-31,1290.0,1209.0,1366.0
6.0,"Asheville, NC",2022-12-31,1468.0,1393.0,1548.0
7.0,"Asheville, NC",2023-12-31,1661.0,1580.0,1739.0
8.0,"Asheville, NC",2024-12-31,1586.0,1511.0,1661.0
9.0,"Asheville, NC",2025-12-31,1747.0,1670.0,1821.0
10.0,"Asheville, NC",2026-12-31,1925.0,1847.0,2001.0
11.0,"Asheville, NC",2027-12-31,2118.0,2044.0,2195.0
12.0,"Asheville, NC",2028-12-31,2042.0,1967.0,2126.0
13.0,"Asheville, NC",2029-12-31,2204.0,2125.0,2285.0
14.0,"Asheville, NC",2030-12-31,2382.0,2302.0,2457.0
0.0,"Rocky Mount, NC",2017-01-01,589.0,589.0,590.0
1.0,"Rocky Mount, NC",2018-01-01,553.0,553.0,554.0
2.0,"Rocky Mount, NC",2019-01-01,555.0,555.0,556.0
3.0,"Rocky Mount, NC",2020-01-01,572.0,572.0,573.0
4.0,"Rocky Mount, NC",2021-01-01,605.0,604.0,605.0
5.0,"Rocky Mount, NC",2021-12-31,650.0,646.0,654.0
6.0,"Rocky Mount, NC",2022-12-31,711.0,695.0,724.0
7.0,"Rocky Mount, NC",2023-12-31,786.0,753.0,812.0
8.0,"Rocky Mount, NC",2024-12-31,643.0,596.0,689.0
9.0,"Rocky Mount, NC",2025-12-31,689.0,619.0,755.0
10.0,"Rocky Mount, NC",2026-12-31,750.0,658.0,838.0
11.0,"Rocky Mount, NC",2027-12-31,825.0,704.0,939.0
12.0,"Rocky Mount, NC",2028-12-31,682.0,533.0,823.0
13.0,"Rocky Mount, NC",2029-12-31,728.0,548.0,897.0
14.0,"Rocky Mount, NC",2030-12-31,789.0,572.0,981.0
0.0,"Wilmington, NC",2017-01-01,711.0,710.0,711.0
1.0,"Wilmington, NC",2018-01-01,777.0,776.0,777.0
2.0,"Wilmington, NC",2019-01-01,790.0,790.0,791.0
3.0,"Wilmington, NC",2020-01-01,777.0,776.0,777.0
4.0,"Wilmington, NC",2021-01-01,874.0,873.0,874.0
5.0,"Wilmington, NC",2021-12-31,666.0,661.0,669.0
6.0,"Wilmington, NC",2022-12-31,569.0,551.0,583.0
7.0,"Wilmington, NC",2023-12-31,445.0,410.0,474.0
8.0,"Wilmington, NC",2024-12-31,873.0,820.0,920.0
9.0,"Wilmington, NC",2025-12-31,804.0,726.0,871.0
10.0,"Wilmington, NC",2026-12-31,707.0,604.0,799.0
11.0,"Wilmington, NC",2027-12-31,584.0,453.0,700.0
12.0,"Wilmington, NC",2028-12-31,1012.0,849.0,1156.0
13.0,"Wilmington, NC",2029-12-31,942.0,746.0,1120.0
14.0,"Wilmington, NC",2030-12-31,846.0,622.0,1053.0
0.0,"Jacksonville, NC",2017-01-01,667.0,657.0,678.0
1.0,"Jacksonville, NC",2018-01-01,665.0,655.0,675.0
2.0,"Jacksonville, NC",2019-01-01,682.0,672.0,692.0
3.0,"Jacksonville, NC",2020-01-01,717.0,706.0,727.0
4.0,"Jacksonville, NC",2021-01-01,722.0,712.0,732.0
5.0,"Jacksonville, NC",2021-12-31,841.0,831.0,852.0
6.0,"Jacksonville, NC",2022-12-31,931.0,921.0,942.0
7.0,"Jacksonville, NC",2023-12-31,1038.0,1028.0,1049.0
8.0,"Jacksonville, NC",2024-12-31,824.0,814.0,835.0
9.0,"Jacksonville, NC",2025-12-31,896.0,885.0,905.0
10.0,"Jacksonville, NC",2026-12-31,985.0,975.0,995.0
11.0,"Jacksonville, NC",2027-12-31,1093.0,1083.0,1103.0
12.0,"Jacksonville, NC",2028-12-31,879.0,868.0,889.0
13.0,"Jacksonville, NC",2029-12-31,950.0,940.0,961.0
14.0,"Jacksonville, NC",2030-12-31,1040.0,1030.0,1050.0
0.0,"Durham, NC",2017-01-01,831.0,822.0,839.0
1.0,"Durham, NC",2018-01-01,858.0,849.0,866.0
2.0,"Durham, NC",2019-01-01,893.0,885.0,901.0
3.0,"Durham, NC",2020-01-01,937.0,929.0,945.0
4.0,"Durham, NC",2021-01-01,975.0,966.0,982.0
5.0,"Durham, NC",2021-12-31,1050.0,1042.0,1058.0
6.0,"Durham, NC",2022-12-31,1119.0,1111.0,1128.0
7.0,"Durham, NC",2023-12-31,1197.0,1188.0,1205.0
8.0,"Durham, NC",2024-12-31,1133.0,1125.0,1141.0
9.0,"Durham, NC",2025-12-31,1194.0,1186.0,1203.0
10.0,"Durham, NC",2026-12-31,1263.0,1255.0,1271.0
11.0,"Durham, NC",2027-12-31,1340.0,1332.0,1349.0
12.0,"Durham, NC",2028-12-31,1277.0,1268.0,1285.0
13.0,"Durham, NC",2029-12-31,1337.0,1329.0,1345.0
14.0,"Durham, NC",2030-12-31,1407.0,1398.0,1415.0
0.0,"Chapel Hill, NC",2017-01-01,831.0,822.0,839.0
1.0,"Chapel Hill, NC",2018-01-01,858.0,849.0,866.0
2.0,"Chapel Hill, NC",2019-01-01,893.0,885.0,901.0
3.0,"Chapel Hill, NC",2020-01-01,937.0,929.0,945.0
4.0,"Chapel Hill, NC",2021-01-01,975.0,966.0,983.0
5.0,"Chapel Hill, NC",2021-12-31,1050.0,1042.0,1059.0
6.0,"Chapel Hill, NC",2022-12-31,1119.0,1111.0,1128.0
7.0,"Chapel Hill, NC",2023-12-31,1197.0,1189.0,1205.0
8.0,"Chapel Hill, NC",2024-12-31,1133.0,1125.0,1141.0
9.0,"Chapel Hill, NC",2025-12-31,1194.0,1185.0,1203.0
10.0,"Chapel Hill, NC",2026-12-31,1263.0,1254.0,1271.0
11.0,"Chapel Hill, NC",2027-12-31,1340.0,1332.0,1349.0
12.0,"Chapel Hill, NC",2028-12-31,1277.0,1268.0,1285.0
13.0,"Chapel Hill, NC",2029-12-31,1337.0,1329.0,1345.0
14.0,"Chapel Hill, NC",2030-12-31,1407.0,1398.0,1415.0
0.0,"Pamlico County, NC",2017-01-01,538.0,522.0,554.0
1.0,"Pamlico County, NC",2018-01-01,573.0,558.0,588.0
2.0,"Pamlico County, NC",2019-01-01,593.0,578.0,609.0
3.0,"Pamlico County, NC",2020-01-01,601.0,586.0,616.0
4.0,"Pamlico County, NC",2021-01-01,629.0,613.0,642.0
5.0,"Pamlico County, NC",2021-12-31,575.0,559.0,589.0
6.0,"Pamlico County, NC",2022-12-31,542.0,525.0,556.0
7.0,"Pamlico County, NC",2023-12-31,495.0,480.0,510.0
8.0,"Pamlico County, NC",2024-12-31,685.0,670.0,701.0
9.0,"Pamlico County, NC",2025-12-31,665.0,650.0,680.0
10.0,"Pamlico County, NC",2026-12-31,632.0,617.0,648.0
11.0,"Pamlico County, NC",2027-12-31,586.0,571.0,601.0
12.0,"Pamlico County, NC",2028-12-31,776.0,761.0,791.0
13.0,"Pamlico County, NC",2029-12-31,756.0,742.0,772.0
14.0,"Pamlico County, NC",2030-12-31,723.0,707.0,737.0
0.0,"Pender County, NC",2017-01-01,644.0,620.0,669.0
1.0,"Pender County, NC",2018-01-01,670.0,646.0,694.0
2.0,"Pender County, NC",2019-01-01,675.0,649.0,698.0
3.0,"Pender County, NC",2020-01-01,659.0,634.0,684.0
4.0,"Pender County, NC",2021-01-01,692.0,667.0,718.0
5.0,"Pender County, NC",2021-12-31,564.0,538.0,587.0
6.0,"Pender County, NC",2022-12-31,486.0,462.0,511.0
7.0,"Pender County, NC",2023-12-31,387.0,362.0,412.0
8.0,"Pender County, NC",2024-12-31,670.0,646.0,696.0
9.0,"Pender County, NC",2025-12-31,613.0,587.0,635.0
10.0,"Pender County, NC",2026-12-31,534.0,509.0,559.0
11.0,"Pender County, NC",2027-12-31,435.0,410.0,459.0
12.0,"Pender County, NC",2028-12-31,719.0,695.0,745.0
13.0,"Pender County, NC",2029-12-31,661.0,636.0,685.0
14.0,"Pender County, NC",2030-12-31,583.0,558.0,606.0
0.0,"Person County, NC",2017-01-01,526.0,525.0,526.0
1.0,"Person County, NC",2018-01-01,537.0,537.0,538.0
2.0,"Person County, NC",2019-01-01,534.0,534.0,535.0
3.0,"Person County, NC",2020-01-01,549.0,549.0,550.0
4.0,"Person County, NC",2021-01-01,574.0,574.0,575.0
5.0,"Person County, NC",2021-12-31,580.0,575.0,587.0
6.0,"Person County, NC",2022-12-31,597.0,578.0,619.0
7.0,"Person County, NC",2023-12-31,613.0,571.0,658.0
8.0,"Person County, NC",2024-12-31,635.0,567.0,707.0
9.0,"Person County, NC",2025-12-31,650.0,552.0,753.0
10.0,"Person County, NC",2026-12-31,667.0,543.0,802.0
11.0,"Person County, NC",2027-12-31,683.0,526.0,858.0
12.0,"Person County, NC",2028-12-31,705.0,507.0,929.0
13.0,"Person County, NC",2029-12-31,720.0,488.0,983.0
14.0,"Person County, NC",2030-12-31,736.0,463.0,1044.0
0.0,"Greenville, NC",2017-01-01,622.0,615.0,629.0
1.0,"Greenville, NC",2018-01-01,605.0,598.0,612.0
2.0,"Greenville, NC",2019-01-01,605.0,598.0,612.0
3.0,"Greenville, NC",2020-01-01,622.0,615.0,630.0
4.0,"Greenville, NC",2021-01-01,704.0,697.0,711.0
5.0,"Greenville, NC",2021-12-31,706.0,698.0,713.0
6.0,"Greenville, NC",2022-12-31,774.0,767.0,781.0
7.0,"Greenville, NC",2023-12-31,859.0,852.0,866.0
8.0,"Greenville, NC",2024-12-31,738.0,731.0,745.0
9.0,"Greenville, NC",2025-12-31,789.0,781.0,796.0
10.0,"Greenville, NC",2026-12-31,857.0,849.0,864.0
11.0,"Greenville, NC",2027-12-31,941.0,934.0,949.0
12.0,"Greenville, NC",2028-12-31,820.0,813.0,828.0
13.0,"Greenville, NC",2029-12-31,871.0,863.0,879.0
14.0,"Greenville, NC",2030-12-31,939.0,931.0,946.0
0.0,"Greensboro, NC",2017-01-01,659.0,639.0,682.0
1.0,"Greensboro, NC",2018-01-01,672.0,650.0,692.0
2.0,"Greensboro, NC",2019-01-01,691.0,669.0,713.0
3.0,"Greensboro, NC",2020-01-01,716.0,692.0,737.0
4.0,"Greensboro, NC",2021-01-01,750.0,728.0,770.0
5.0,"Greensboro, NC",2021-12-31,783.0,760.0,804.0
6.0,"Greensboro, NC",2022-12-31,826.0,803.0,847.0
7.0,"Greensboro, NC",2023-12-31,874.0,851.0,897.0
8.0,"Greensboro, NC",2024-12-31,837.0,816.0,860.0
9.0,"Greensboro, NC",2025-12-31,874.0,851.0,897.0
10.0,"Greensboro, NC",2026-12-31,917.0,896.0,939.0
11.0,"Greensboro, NC",2027-12-31,965.0,945.0,987.0
12.0,"Greensboro, NC",2028-12-31,929.0,907.0,952.0
13.0,"Greensboro, NC",2029-12-31,965.0,943.0,987.0
14.0,"Greensboro, NC",2030-12-31,1008.0,987.0,1030.0
0.0,"High Point, NC",2017-01-01,659.0,637.0,683.0
1.0,"High Point, NC",2018-01-01,672.0,651.0,694.0
2.0,"High Point, NC",2019-01-01,691.0,668.0,712.0
3.0,"High Point, NC",2020-01-01,716.0,694.0,739.0
4.0,"High Point, NC",2021-01-01,750.0,728.0,772.0
5.0,"High Point, NC",2021-12-31,783.0,761.0,804.0
6.0,"High Point, NC",2022-12-31,826.0,804.0,848.0
7.0,"High Point, NC",2023-12-31,874.0,853.0,897.0
8.0,"High Point, NC",2024-12-31,837.0,815.0,859.0
9.0,"High Point, NC",2025-12-31,874.0,850.0,896.0
10.0,"High Point, NC",2026-12-31,917.0,895.0,938.0
11.0,"High Point, NC",2027-12-31,965.0,942.0,987.0
12.0,"High Point, NC",2028-12-31,929.0,907.0,951.0
13.0,"High Point, NC",2029-12-31,965.0,944.0,987.0
14.0,"High Point, NC",2030-12-31,1008.0,986.0,1029.0
0.0,"Rockingham County, NC",2017-01-01,484.0,483.0,484.0
1.0,"Rockingham County, NC",2018-01-01,515.0,514.0,515.0
2.0,"Rockingham County, NC",2019-01-01,513.0,513.0,514.0
3.0,"Rockingham County, NC",2020-01-01,515.0,514.0,515.0
4.0,"Rockingham County, NC",2021-01-01,537.0,537.0,538.0
5.0,"Rockingham County, NC",2021-12-31,516.0,510.0,523.0
6.0,"Rockingham County, NC",2022-12-31,518.0,494.0,541.0
7.0,"Rockingham County, NC",2023-12-31,520.0,473.0,565.0
8.0,"Rockingham County, NC",2024-12-31,543.0,467.0,617.0
9.0,"Rockingham County, NC",2025-12-31,544.0,438.0,647.0
10.0,"Rockingham County, NC",2026-12-31,545.0,408.0,681.0
11.0,"Rockingham County, NC",2027-12-31,547.0,373.0,723.0
12.0,"Rockingham County, NC",2028-12-31,570.0,360.0,791.0
13.0,"Rockingham County, NC",2029-12-31,571.0,321.0,834.0
14.0,"Rockingham County, NC",2030-12-31,573.0,271.0,881.0
0.0,"Rowan County, NC",2017-01-01,555.0,554.0,555.0
1.0,"Rowan County, NC",2018-01-01,620.0,619.0,620.0
2.0,"Rowan County, NC",2019-01-01,673.0,673.0,674.0
3.0,"Rowan County, NC",2020-01-01,681.0,681.0,682.0
4.0,"Rowan County, NC",2021-01-01,724.0,724.0,725.0
5.0,"Rowan County, NC",2021-12-31,664.0,658.0,671.0
6.0,"Rowan County, NC",2022-12-31,639.0,618.0,663.0
7.0,"Rowan County, NC",2023-12-31,604.0,559.0,649.0
8.0,"Rowan County, NC",2024-12-31,779.0,705.0,856.0
9.0,"Rowan County, NC",2025-12-31,765.0,657.0,883.0
10.0,"Rowan County, NC",2026-12-31,740.0,600.0,895.0
11.0,"Rowan County, NC",2027-12-31,705.0,526.0,903.0
12.0,"Rowan County, NC",2028-12-31,880.0,658.0,1119.0
13.0,"Rowan County, NC",2029-12-31,866.0,594.0,1154.0
14.0,"Rowan County, NC",2030-12-31,841.0,526.0,1168.0
0.0,"Charlotte, NC",2017-01-01,785.0,784.0,785.0
1.0,"Charlotte, NC",2018-01-01,839.0,838.0,839.0
2.0,"Charlotte, NC",2019-01-01,898.0,897.0,898.0
3.0,"Charlotte, NC",2020-01-01,934.0,934.0,935.0
4.0,"Charlotte, NC",2021-01-01,1011.0,1010.0,1011.0
5.0,"Charlotte, NC",2021-12-31,997.0,992.0,1002.0
6.0,"Charlotte, NC",2022-12-31,1021.0,1005.0,1041.0
7.0,"Charlotte, NC",2023-12-31,1041.0,1008.0,1079.0
8.0,"Charlotte, NC",2024-12-31,1165.0,1111.0,1223.0
9.0,"Charlotte, NC",2025-12-31,1194.0,1116.0,1278.0
10.0,"Charlotte, NC",2026-12-31,1219.0,1114.0,1327.0
11.0,"Charlotte, NC",2027-12-31,1239.0,1107.0,1376.0
12.0,"Charlotte, NC",2028-12-31,1363.0,1201.0,1538.0
13.0,"Charlotte, NC",2029-12-31,1392.0,1190.0,1606.0
14.0,"Charlotte, NC",2030-12-31,1416.0,1179.0,1662.0
0.0,"Concord, NC",2017-01-01,785.0,784.0,785.0
1.0,"Concord, NC",2018-01-01,839.0,838.0,839.0
2.0,"Concord, NC",2019-01-01,898.0,897.0,898.0
3.0,"Concord, NC",2020-01-01,934.0,934.0,935.0
4.0,"Concord, NC",2021-01-01,1011.0,1010.0,1011.0
5.0,"Concord, NC",2021-12-31,997.0,991.0,1001.0
6.0,"Concord, NC",2022-12-31,1021.0,1002.0,1038.0
7.0,"Concord, NC",2023-12-31,1041.0,1007.0,1076.0
8.0,"Concord, NC",2024-12-31,1165.0,1111.0,1222.0
9.0,"Concord, NC",2025-12-31,1194.0,1114.0,1271.0
10.0,"Concord, NC",2026-12-31,1219.0,1111.0,1320.0
11.0,"Concord, NC",2027-12-31,1239.0,1102.0,1368.0
12.0,"Concord, NC",2028-12-31,1363.0,1190.0,1522.0
13.0,"Concord, NC",2029-12-31,1392.0,1181.0,1577.0
14.0,"Concord, NC",2030-12-31,1416.0,1167.0,1630.0
0.0,"Gastonia, NC",2017-01-01,785.0,784.0,785.0
1.0,"Gastonia, NC",2018-01-01,839.0,838.0,839.0
2.0,"Gastonia, NC",2019-01-01,898.0,897.0,898.0
3.0,"Gastonia, NC",2020-01-01,934.0,934.0,935.0
4.0,"Gastonia, NC",2021-01-01,1011.0,1010.0,1011.0
5.0,"Gastonia, NC",2021-12-31,997.0,991.0,1002.0
6.0,"Gastonia, NC",2022-12-31,1021.0,1003.0,1038.0
7.0,"Gastonia, NC",2023-12-31,1041.0,1006.0,1077.0
8.0,"Gastonia, NC",2024-12-31,1165.0,1107.0,1222.0
9.0,"Gastonia, NC",2025-12-31,1194.0,1112.0,1274.0
10.0,"Gastonia, NC",2026-12-31,1219.0,1112.0,1330.0
11.0,"Gastonia, NC",2027-12-31,1239.0,1100.0,1379.0
12.0,"Gastonia, NC",2028-12-31,1363.0,1193.0,1534.0
13.0,"Gastonia, NC",2029-12-31,1392.0,1188.0,1590.0
14.0,"Gastonia, NC",2030-12-31,1416.0,1173.0,1656.0
0.0,"Raleigh, NC",2017-01-01,862.0,861.0,862.0
1.0,"Raleigh, NC",2018-01-01,893.0,893.0,894.0
2.0,"Raleigh, NC",2019-01-01,950.0,949.0,950.0
3.0,"Raleigh, NC",2020-01-01,1023.0,1022.0,1023.0
4.0,"Raleigh, NC",2021-01-01,1053.0,1053.0,1054.0
5.0,"Raleigh, NC",2021-12-31,1227.0,1225.0,1228.0
6.0,"Raleigh, NC",2022-12-31,1358.0,1353.0,1362.0
7.0,"Raleigh, NC",2023-12-31,1508.0,1499.0,1517.0
8.0,"Raleigh, NC",2024-12-31,1306.0,1292.0,1322.0
9.0,"Raleigh, NC",2025-12-31,1418.0,1398.0,1439.0
10.0,"Raleigh, NC",2026-12-31,1549.0,1522.0,1576.0
11.0,"Raleigh, NC",2027-12-31,1699.0,1663.0,1732.0
12.0,"Raleigh, NC",2028-12-31,1497.0,1456.0,1539.0
13.0,"Raleigh, NC",2029-12-31,1609.0,1559.0,1657.0
14.0,"Raleigh, NC",2030-12-31,1740.0,1680.0,1797.0
0.0,"Goldsboro, NC",2017-01-01,513.0,499.0,527.0
1.0,"Goldsboro, NC",2018-01-01,550.0,536.0,565.0
2.0,"Goldsboro, NC",2019-01-01,584.0,569.0,599.0
3.0,"Goldsboro, NC",2020-01-01,614.0,598.0,627.0
4.0,"Goldsboro, NC",2021-01-01,629.0,615.0,643.0
5.0,"Goldsboro, NC",2021-12-31,661.0,647.0,674.0
6.0,"Goldsboro, NC",2022-12-31,678.0,664.0,693.0
7.0,"Goldsboro, NC",2023-12-31,692.0,678.0,705.0
8.0,"Goldsboro, NC",2024-12-31,756.0,742.0,770.0
