"City,State",year,yhat,yhat_lower,yhat_upper
"Suffolk County, NY",2018,2837509.0,2837112.0,2837924.0
"Suffolk County, NY",2019,2833957.0,2833545.0,2834410.0
"Suffolk County, NY",2019,2830414.0,2828572.0,2832107.0
"Suffolk County, NY",2020,2826851.0,2820221.0,2833068.0
"Suffolk County, NY",2021,2823298.0,2810254.0,2836699.0
"Suffolk County, NY",2022,2819746.0,2798811.0,2839236.0
"Suffolk County, NY",2023,2816193.0,2787238.0,2842651.0
"Suffolk County, NY",2024,2812631.0,2775948.0,2846838.0
"Suffolk County, NY",2025,2809078.0,2761252.0,2852765.0
"Suffolk County, NY",2026,2805525.0,2745307.0,2860298.0
"Suffolk County, NY",2027,2801972.0,2728713.0,2867065.0
"Suffolk County, NY",2028,2798410.0,2709961.0,2874461.0
"Newark, NJ",2010,2147591.0,2146821.0,2148403.0
"Newark, NJ",2011,2152743.0,2151960.0,2153502.0
"Newark, NJ",2012,2153632.0,2152893.0,2154457.0
"Newark, NJ",2013,2156718.0,2155920.0,2157474.0
"Newark, NJ",2014,2157592.0,2156791.0,2158399.0
"Newark, NJ",2015,2158444.0,2157635.0,2159218.0
"Newark, NJ",2016,2160989.0,2160195.0,2161777.0
"Newark, NJ",2017,2167032.0,2166227.0,2167846.0
"Newark, NJ",2018,2167837.0,2167065.0,2168622.0
"Newark, NJ",2019,2168642.0,2167835.0,2169432.0
"Newark, NJ",2019,2169444.0,2167680.0,2170977.0
"Newark, NJ",2020,2170251.0,2164165.0,2175642.0
"Newark, NJ",2021,2171056.0,2159126.0,2181733.0
"Newark, NJ",2022,2171861.0,2153154.0,2189105.0
"Newark, NJ",2023,2172665.0,2146359.0,2196936.0
"Newark, NJ",2024,2173472.0,2139424.0,2206704.0
"Newark, NJ",2025,2174277.0,2131351.0,2217087.0
"Newark, NJ",2026,2175082.0,2122375.0,2226984.0
"Newark, NJ",2027,2175886.0,2111290.0,2237357.0
"Newark, NJ",2028,2176693.0,2098439.0,2251047.0
"New Brunswick, NJ",2010,2342907.0,2342699.0,2343114.0
"New Brunswick, NJ",2011,2349437.0,2349225.0,2349646.0
"New Brunswick, NJ",2012,2354332.0,2354124.0,2354548.0
"New Brunswick, NJ",2013,2359758.0,2359554.0,2359948.0
"New Brunswick, NJ",2014,2363448.0,2363259.0,2363655.0
"New Brunswick, NJ",2015,2366339.0,2366129.0,2366532.0
"New Brunswick, NJ",2016,2369208.0,2369001.0,2369421.0
"New Brunswick, NJ",2017,2375555.0,2375357.0,2375767.0
"New Brunswick, NJ",2018,2377872.0,2377675.0,2378079.0
"New Brunswick, NJ",2019,2380188.0,2379979.0,2380393.0
"New Brunswick, NJ",2019,2382498.0,2381412.0,2383359.0
"New Brunswick, NJ",2020,2384821.0,2381189.0,2388105.0
"New Brunswick, NJ",2021,2387137.0,2380172.0,2393945.0
"New Brunswick, NJ",2022,2389454.0,2378701.0,2400736.0
"New Brunswick, NJ",2023,2391770.0,2375845.0,2407845.0
"New Brunswick, NJ",2024,2394093.0,2372808.0,2416010.0
"New Brunswick, NJ",2025,2396410.0,2369112.0,2424662.0
"New Brunswick, NJ",2026,2398726.0,2365749.0,2433142.0
"New Brunswick, NJ",2027,2401043.0,2361863.0,2442940.0
"New Brunswick, NJ",2028,2403365.0,2357880.0,2451249.0
"Lakewood, NJ",2010,2342907.0,2342711.0,2343117.0
"Lakewood, NJ",2011,2349437.0,2349215.0,2349628.0
"Lakewood, NJ",2012,2354332.0,2354126.0,2354551.0
"Lakewood, NJ",2013,2359758.0,2359545.0,2359972.0
"Lakewood, NJ",2014,2363448.0,2363233.0,2363641.0
"Lakewood, NJ",2015,2366339.0,2366137.0,2366547.0
"Lakewood, NJ",2016,2369208.0,2369017.0,2369418.0
"Lakewood, NJ",2017,2375555.0,2375343.0,2375764.0
"Lakewood, NJ",2018,2377872.0,2377666.0,2378074.0
"Lakewood, NJ",2019,2380188.0,2379991.0,2380400.0
"Lakewood, NJ",2019,2382498.0,2381490.0,2383210.0
"Lakewood, NJ",2020,2384821.0,2381296.0,2387871.0
"Lakewood, NJ",2021,2387137.0,2379708.0,2393014.0
"Lakewood, NJ",2022,2389454.0,2378145.0,2399730.0
"Lakewood, NJ",2023,2391770.0,2375206.0,2407150.0
"Lakewood, NJ",2024,2394093.0,2372388.0,2414825.0
"Lakewood, NJ",2025,2396410.0,2369196.0,2422923.0
"Lakewood, NJ",2026,2398726.0,2365791.0,2431320.0
"Lakewood, NJ",2027,2401043.0,2361376.0,2440155.0
"Lakewood, NJ",2028,2403365.0,2356734.0,2450596.0
"New York, NY",2010,11596944.0,11595970.0,11597980.0
"New York, NY",2011,11705373.0,11704429.0,11706355.0
"New York, NY",2012,11795260.0,11794287.0,11796191.0
"New York, NY",2013,11860370.0,11859385.0,11861383.0
"New York, NY",2014,11909598.0,11908516.0,11910563.0
"New York, NY",2015,11949439.0,11948510.0,11950427.0
"New York, NY",2016,11962295.0,11961319.0,11963275.0
"New York, NY",2017,11941285.0,11940227.0,11942264.0
"New York, NY",2018,11888568.0,11887550.0,11889554.0
"New York, NY",2019,11835852.0,11834935.0,11836761.0
"New York, NY",2019,11783280.0,11773294.0,11797017.0
"New York, NY",2020,11730419.0,11687914.0,11775861.0
"New York, NY",2021,11677702.0,11589036.0,11770332.0
"New York, NY",2022,11624986.0,11483525.0,11771316.0
"New York, NY",2023,11572269.0,11373146.0,11791972.0
"New York, NY",2024,11519409.0,11264244.0,11798941.0
"New York, NY",2025,11466692.0,11139424.0,11832820.0
"New York, NY",2026,11413975.0,10998996.0,11867094.0
"New York, NY",2027,11361259.0,10867437.0,11903893.0
"New York, NY",2028,11308398.0,10715122.0,11961316.0
"New York, NJ",2010,11596944.0,11596040.0,11597924.0
"New York, NJ",2011,11705373.0,11704332.0,11706460.0
"New York, NJ",2012,11795260.0,11794253.0,11796284.0
"New York, NJ",2013,11860370.0,11859328.0,11861354.0
"New York, NJ",2014,11909598.0,11908573.0,11910546.0
"New York, NJ",2015,11949439.0,11948483.0,11950462.0
"New York, NJ",2016,11962295.0,11961304.0,11963321.0
"New York, NJ",2017,11941285.0,11940329.0,11942296.0
"New York, NJ",2018,11888568.0,11887591.0,11889498.0
"New York, NJ",2019,11835852.0,11834862.0,11836849.0
"New York, NJ",2019,11783280.0,11769278.0,11795611.0
"New York, NJ",2020,11730419.0,11681564.0,11775505.0
"New York, NJ",2021,11677702.0,11584290.0,11766557.0
"New York, NJ",2022,11624986.0,11483086.0,11772847.0
"New York, NJ",2023,11572269.0,11365299.0,11780744.0
"New York, NJ",2024,11519409.0,11234345.0,11801728.0
"New York, NJ",2025,11466692.0,11095574.0,11831317.0
"New York, NJ",2026,11413975.0,10951967.0,11879149.0
"New York, NJ",2027,11361259.0,10802583.0,11922145.0
"New York, NJ",2028,11308398.0,10664603.0,11955011.0
"Jersey City, NY",2010,11596944.0,11595927.0,11597961.0
"Jersey City, NY",2011,11705373.0,11704420.0,11706357.0
"Jersey City, NY",2012,11795260.0,11794265.0,11796232.0
"Jersey City, NY",2013,11860370.0,11859408.0,11861412.0
"Jersey City, NY",2014,11909598.0,11908647.0,11910653.0
"Jersey City, NY",2015,11949439.0,11948441.0,11950455.0
"Jersey City, NY",2016,11962295.0,11961357.0,11963278.0
"Jersey City, NY",2017,11941285.0,11940257.0,11942298.0
"Jersey City, NY",2018,11888568.0,11887591.0,11889586.0
"Jersey City, NY",2019,11835852.0,11834896.0,11836782.0
"Jersey City, NY",2019,11783280.0,11770051.0,11798240.0
"Jersey City, NY",2020,11730419.0,11679503.0,11779547.0
"Jersey City, NY",2021,11677702.0,11579669.0,11773084.0
"Jersey City, NY",2022,11624986.0,11465644.0,11772942.0
"Jersey City, NY",2023,11572269.0,11342726.0,11793918.0
"Jersey City, NY",2024,11519409.0,11211722.0,11819244.0
"Jersey City, NY",2025,11466692.0,11076843.0,11844540.0
"Jersey City, NY",2026,11413975.0,10931305.0,11871083.0
"Jersey City, NY",2027,11361259.0,10785813.0,11927982.0
"Jersey City, NY",2028,11308398.0,10632473.0,11979473.0
"Jersey City, NJ",2010,11596944.0,11595991.0,11597939.0
"Jersey City, NJ",2011,11705373.0,11704325.0,11706329.0
"Jersey City, NJ",2012,11795260.0,11794326.0,11796226.0
"Jersey City, NJ",2013,11860370.0,11859346.0,11861360.0
"Jersey City, NJ",2014,11909598.0,11908556.0,11910581.0
"Jersey City, NJ",2015,11949439.0,11948509.0,11950419.0
"Jersey City, NJ",2016,11962295.0,11961254.0,11963297.0
"Jersey City, NJ",2017,11941285.0,11940275.0,11942240.0
"Jersey City, NJ",2018,11888568.0,11887582.0,11889556.0
"Jersey City, NJ",2019,11835852.0,11834831.0,11836798.0
"Jersey City, NJ",2019,11783280.0,11770400.0,11799016.0
"Jersey City, NJ",2020,11730419.0,11681396.0,11780178.0
"Jersey City, NJ",2021,11677702.0,11579646.0,11773446.0
"Jersey City, NJ",2022,11624986.0,11473294.0,11778657.0
"Jersey City, NJ",2023,11572269.0,11361937.0,11781357.0
"Jersey City, NJ",2024,11519409.0,11235412.0,11810484.0
"Jersey City, NJ",2025,11466692.0,11107646.0,11832556.0
"Jersey City, NJ",2026,11413975.0,10978025.0,11869237.0
"Jersey City, NJ",2027,11361259.0,10826167.0,11901616.0
"Jersey City, NJ",2028,11308398.0,10664360.0,11950539.0
"White Plains, NY",2010,11596944.0,11595920.0,11597884.0
"White Plains, NY",2011,11705373.0,11704396.0,11706246.0
"White Plains, NY",2012,11795260.0,11794215.0,11796228.0
"White Plains, NY",2013,11860370.0,11859410.0,11861340.0
"White Plains, NY",2014,11909598.0,11908666.0,11910549.0
"White Plains, NY",2015,11949439.0,11948389.0,11950375.0
"White Plains, NY",2016,11962295.0,11961345.0,11963250.0
"White Plains, NY",2017,11941285.0,11940273.0,11942328.0
"White Plains, NY",2018,11888568.0,11887511.0,11889525.0
"White Plains, NY",2019,11835852.0,11834849.0,11836828.0
"White Plains, NY",2019,11783280.0,11768957.0,11796531.0
"White Plains, NY",2020,11730419.0,11681508.0,11777227.0
"White Plains, NY",2021,11677702.0,11584096.0,11770520.0
"White Plains, NY",2022,11624986.0,11478541.0,11777991.0
"White Plains, NY",2023,11572269.0,11369380.0,11784480.0
"White Plains, NY",2024,11519409.0,11247406.0,11813101.0
"White Plains, NY",2025,11466692.0,11105991.0,11845048.0
"White Plains, NY",2026,11413975.0,10980836.0,11883762.0
"White Plains, NY",2027,11361259.0,10844742.0,11913565.0
"White Plains, NY",2028,11308398.0,10704235.0,11954120.0
"White Plains, NJ",2010,11596944.0,11595959.0,11597961.0
"White Plains, NJ",2011,11705373.0,11704445.0,11706304.0
"White Plains, NJ",2012,11795260.0,11794214.0,11796265.0
"White Plains, NJ",2013,11860370.0,11859401.0,11861363.0
"White Plains, NJ",2014,11909598.0,11908597.0,11910573.0
"White Plains, NJ",2015,11949439.0,11948450.0,11950470.0
"White Plains, NJ",2016,11962295.0,11961359.0,11963311.0
"White Plains, NJ",2017,11941285.0,11940201.0,11942216.0
"White Plains, NJ",2018,11888568.0,11887582.0,11889564.0
"White Plains, NJ",2019,11835852.0,11834848.0,11836794.0
"White Plains, NJ",2019,11783280.0,11766880.0,11793223.0
"White Plains, NJ",2020,11730419.0,11681408.0,11775561.0
"White Plains, NJ",2021,11677702.0,11588559.0,11763410.0
"White Plains, NJ",2022,11624986.0,11485079.0,11768377.0
"White Plains, NJ",2023,11572269.0,11368693.0,11782136.0
"White Plains, NJ",2024,11519409.0,11246308.0,11796474.0
"White Plains, NJ",2025,11466692.0,11116185.0,11816204.0
"White Plains, NJ",2026,11413975.0,10979615.0,11837796.0
"White Plains, NJ",2027,11361259.0,10853120.0,11873263.0
"White Plains, NJ",2028,11308398.0,10701417.0,11900677.0
"Niles, MI",2010,156738.0,156728.0,156745.0
"Niles, MI",2011,156885.0,156877.0,156894.0
"Niles, MI",2012,156621.0,156613.0,156630.0
"Niles, MI",2013,156130.0,156121.0,156138.0
"Niles, MI",2014,155977.0,155969.0,155986.0
"Niles, MI",2015,155023.0,155015.0,155031.0
"Niles, MI",2016,154326.0,154317.0,154334.0
"Niles, MI",2017,154137.0,154129.0,154145.0
"Niles, MI",2018,153773.0,153764.0,153782.0
"Niles, MI",2019,153410.0,153402.0,153419.0
"Niles, MI",2019,153048.0,152814.0,153267.0
"Niles, MI",2020,152683.0,151893.0,153508.0
"Niles, MI",2021,152320.0,150724.0,153979.0
"Niles, MI",2022,151956.0,149409.0,154538.0
"Niles, MI",2023,151593.0,147809.0,155207.0
"Niles, MI",2024,151228.0,146194.0,156195.0
"Niles, MI",2025,150865.0,144624.0,157466.0
"Niles, MI",2026,150502.0,142822.0,158494.0
"Niles, MI",2027,150138.0,140774.0,160187.0
"Niles, MI",2028,149774.0,138732.0,161389.0
"North Port, FL",2010,703352.0,703230.0,703471.0
"North Port, FL",2011,709778.0,709662.0,709899.0
"North Port, FL",2012,720282.0,720151.0,720412.0
"North Port, FL",2013,731796.0,731672.0,731917.0
"North Port, FL",2014,747228.0,747106.0,747358.0
"North Port, FL",2015,767314.0,767201.0,767434.0
"North Port, FL",2016,788337.0,788217.0,788467.0
"North Port, FL",2017,805061.0,804942.0,805190.0
"North Port, FL",2018,820966.0,820846.0,821103.0
"North Port, FL",2019,836872.0,836748.0,836996.0
"North Port, FL",2019,852734.0,851048.0,854466.0
"North Port, FL",2020,868683.0,862802.0,874920.0
"North Port, FL",2021,884588.0,873573.0,896804.0
"North Port, FL",2022,900494.0,881413.0,919797.0
"North Port, FL",2023,916399.0,890599.0,943773.0
"North Port, FL",2024,932348.0,897223.0,968565.0
"North Port, FL",2025,948254.0,904646.0,994290.0
"North Port, FL",2026,964159.0,910857.0,1021315.0
"North Port, FL",2027,980065.0,913847.0,1047068.0
"North Port, FL",2028,996014.0,918824.0,1076903.0
"Sarasota, FL",2010,703352.0,703224.0,703473.0
"Sarasota, FL",2011,709778.0,709657.0,709905.0
"Sarasota, FL",2012,720282.0,720160.0,720407.0
"Sarasota, FL",2013,731796.0,731673.0,731919.0
"Sarasota, FL",2014,747228.0,747107.0,747359.0
"Sarasota, FL",2015,767314.0,767185.0,767433.0
"Sarasota, FL",2016,788337.0,788219.0,788477.0
"Sarasota, FL",2017,805061.0,804948.0,805176.0
"Sarasota, FL",2018,820966.0,820843.0,821084.0
"Sarasota, FL",2019,836872.0,836758.0,836989.0
"Sarasota, FL",2019,852734.0,851117.0,854578.0
"Sarasota, FL",2020,868683.0,863016.0,874426.0
"Sarasota, FL",2021,884588.0,873776.0,895440.0
"Sarasota, FL",2022,900494.0,883792.0,918901.0
"Sarasota, FL",2023,916399.0,892277.0,941197.0
"Sarasota, FL",2024,932348.0,899842.0,965786.0
"Sarasota, FL",2025,948254.0,907513.0,990986.0
"Sarasota, FL",2026,964159.0,912625.0,1016776.0
"Sarasota, FL",2027,980065.0,916231.0,1042736.0
"Sarasota, FL",2028,996014.0,920122.0,1069440.0
"Bradenton, FL",2010,703352.0,703217.0,703474.0
"Bradenton, FL",2011,709778.0,709645.0,709899.0
"Bradenton, FL",2012,720282.0,720153.0,720405.0
"Bradenton, FL",2013,731796.0,731669.0,731923.0
"Bradenton, FL",2014,747228.0,747104.0,747357.0
"Bradenton, FL",2015,767314.0,767184.0,767426.0
"Bradenton, FL",2016,788337.0,788214.0,788466.0
"Bradenton, FL",2017,805061.0,804940.0,805176.0
"Bradenton, FL",2018,820966.0,820844.0,821096.0
"Bradenton, FL",2019,836872.0,836746.0,836992.0
"Bradenton, FL",2019,852734.0,851020.0,854153.0
"Bradenton, FL",2020,868683.0,862545.0,874132.0
"Bradenton, FL",2021,884588.0,872000.0,895362.0
"Bradenton, FL",2022,900494.0,880394.0,918508.0
"Bradenton, FL",2023,916399.0,887141.0,941560.0
"Bradenton, FL",2024,932348.0,893891.0,965089.0
"Bradenton, FL",2025,948254.0,900120.0,992196.0
"Bradenton, FL",2026,964159.0,903894.0,1020125.0
"Bradenton, FL",2027,980065.0,908487.0,1048128.0
"Bradenton, FL",2028,996014.0,911916.0,1075123.0
"Norwich, CT",2010,274004.0,273996.0,274014.0
"Norwich, CT",2011,273038.0,273029.0,273046.0
"Norwich, CT",2012,274091.0,274082.0,274101.0
"Norwich, CT",2013,272976.0,272967.0,272985.0
"Norwich, CT",2014,271462.0,271454.0,271471.0
"Norwich, CT",2015,269637.0,269628.0,269645.0
"Norwich, CT",2016,268404.0,268394.0,268412.0
"Norwich, CT",2017,267410.0,267401.0,267419.0
"Norwich, CT",2018,266304.0,266295.0,266313.0
"Norwich, CT",2019,265197.0,265188.0,265207.0
"Norwich, CT",2019,264094.0,263597.0,264551.0
"Norwich, CT",2020,262984.0,261358.0,264695.0
"Norwich, CT",2021,261878.0,258483.0,265087.0
"Norwich, CT",2022,260772.0,255440.0,265806.0
"Norwich, CT",2023,259665.0,252084.0,266989.0
"Norwich, CT",2024,258556.0,248351.0,268666.0
"Norwich, CT",2025,257449.0,244351.0,270539.0
"Norwich, CT",2026,256343.0,240111.0,272161.0
"Norwich, CT",2027,255236.0,235939.0,274555.0
"Norwich, CT",2028,254127.0,230494.0,277196.0
"New London, CT",2010,274004.0,273995.0,274014.0
"New London, CT",2011,273038.0,273028.0,273046.0
"New London, CT",2012,274091.0,274082.0,274100.0
"New London, CT",2013,272976.0,272967.0,272986.0
"New London, CT",2014,271462.0,271453.0,271471.0
"New London, CT",2015,269637.0,269627.0,269646.0
"New London, CT",2016,268404.0,268394.0,268412.0
"New London, CT",2017,267410.0,267402.0,267419.0
"New London, CT",2018,266304.0,266295.0,266313.0
"New London, CT",2019,265197.0,265188.0,265206.0
"New London, CT",2019,264094.0,263724.0,264481.0
"New London, CT",2020,262984.0,261399.0,264645.0
"New London, CT",2021,261878.0,258615.0,265090.0
"New London, CT",2022,260772.0,255289.0,266154.0
"New London, CT",2023,259665.0,252061.0,267394.0
"New London, CT",2024,258556.0,248446.0,268743.0
"New London, CT",2025,257449.0,244898.0,270573.0
"New London, CT",2026,256343.0,241051.0,272725.0
"New London, CT",2027,255236.0,236832.0,274874.0
"New London, CT",2028,254127.0,232828.0,277264.0
"Ocala, FL",2010,331326.0,331190.0,331456.0
"Ocala, FL",2011,332302.0,332177.0,332435.0
"Ocala, FL",2012,333853.0,333719.0,333982.0
"Ocala, FL",2013,335094.0,334963.0,335228.0
"Ocala, FL",2014,338006.0,337878.0,338147.0
"Ocala, FL",2015,342183.0,342048.0,342309.0
"Ocala, FL",2016,347469.0,347331.0,347603.0
"Ocala, FL",2017,353210.0,353084.0,353340.0
"Ocala, FL",2018,359327.0,359189.0,359460.0
"Ocala, FL",2019,365445.0,365308.0,365577.0
"Ocala, FL",2019,371545.0,371047.0,371945.0
"Ocala, FL",2020,377679.0,375830.0,379190.0
"Ocala, FL",2021,383797.0,380090.0,386928.0
"Ocala, FL",2022,389914.0,383691.0,394868.0
"Ocala, FL",2023,396031.0,387349.0,403117.0
"Ocala, FL",2024,402166.0,391092.0,411328.0
"Ocala, FL",2025,408283.0,394382.0,420146.0
"Ocala, FL",2026,414400.0,397383.0,430006.0
"Ocala, FL",2027,420518.0,400321.0,438789.0
"Ocala, FL",2028,426652.0,402978.0,448603.0
"Ocean City, NJ",2010,97210.0,97157.0,97256.0
"Ocean City, NJ",2011,96502.0,96454.0,96548.0
"Ocean City, NJ",2012,96219.0,96173.0,96266.0
"Ocean City, NJ",2013,95508.0,95464.0,95557.0
"Ocean City, NJ",2014,94898.0,94850.0,94945.0
"Ocean City, NJ",2015,94170.0,94126.0,94213.0
"Ocean City, NJ",2016,93646.0,93597.0,93688.0
"Ocean City, NJ",2017,93089.0,93044.0,93141.0
"Ocean City, NJ",2018,92540.0,92493.0,92583.0
"Ocean City, NJ",2019,91991.0,91944.0,92041.0
"Ocean City, NJ",2019,91444.0,91338.0,91556.0
"Ocean City, NJ",2020,90894.0,90497.0,91277.0
"Ocean City, NJ",2021,90345.0,89580.0,91156.0
"Ocean City, NJ",2022,89797.0,88695.0,91037.0
"Ocean City, NJ",2023,89248.0,87728.0,91021.0
"Ocean City, NJ",2024,88698.0,86597.0,91107.0
"Ocean City, NJ",2025,88149.0,85401.0,91260.0
"Ocean City, NJ",2026,87600.0,84241.0,91403.0
"Ocean City, NJ",2027,87052.0,83000.0,91507.0
"Ocean City, NJ",2028,86502.0,81627.0,91606.0
"Odessa, TX",2010,137065.0,136937.0,137190.0
"Odessa, TX",2011,139653.0,139516.0,139775.0
"Odessa, TX",2012,144517.0,144386.0,144644.0
"Odessa, TX",2013,149613.0,149498.0,149746.0
"Odessa, TX",2014,154632.0,154497.0,154758.0
"Odessa, TX",2015,159860.0,159732.0,159992.0
"Odessa, TX",2016,157880.0,157753.0,158008.0
"Odessa, TX",2017,157081.0,156955.0,157208.0
"Odessa, TX",2018,161712.0,161589.0,161848.0
"Odessa, TX",2019,166342.0,166214.0,166475.0
"Odessa, TX",2019,170960.0,169672.0,172308.0
"Odessa, TX",2020,175604.0,170890.0,180988.0
"Odessa, TX",2021,180234.0,171235.0,190274.0
"Odessa, TX",2022,184865.0,170651.0,201404.0
"Odessa, TX",2023,189495.0,168645.0,214458.0
"Odessa, TX",2024,194139.0,166446.0,227667.0
"Odessa, TX",2025,198769.0,164998.0,240973.0
"Odessa, TX",2026,203400.0,160613.0,256903.0
"Odessa, TX",2027,208031.0,156159.0,272628.0
"Odessa, TX",2028,212674.0,148932.0,289330.0
"Ogden, UT",2010,599739.0,599638.0,599838.0
"Ogden, UT",2011,605593.0,605500.0,605688.0
"Ogden, UT",2012,612186.0,612082.0,612276.0
"Ogden, UT",2013,621224.0,621136.0,621316.0
"Ogden, UT",2014,630767.0,630664.0,630863.0
"Ogden, UT",2015,640337.0,640234.0,640435.0
"Ogden, UT",2016,652474.0,652380.0,652574.0
"Ogden, UT",2017,663942.0,663848.0,664030.0
"Ogden, UT",2018,673855.0,673763.0,673952.0
"Ogden, UT",2019,683768.0,683674.0,683859.0
"Ogden, UT",2019,693654.0,692856.0,694214.0
"Ogden, UT",2020,703593.0,700814.0,705707.0
"Ogden, UT",2021,713506.0,708251.0,718217.0
"Ogden, UT",2022,723419.0,714654.0,731086.0
"Ogden, UT",2023,733332.0,721055.0,744959.0
"Ogden, UT",2024,743272.0,727497.0,758478.0
"Ogden, UT",2025,753184.0,732716.0,772638.0
"Ogden, UT",2026,763097.0,738338.0,785952.0
"Ogden, UT",2027,773010.0,743862.0,800209.0
"Ogden, UT",2028,782950.0,749687.0,814076.0
"Clearfield, UT",2010,599739.0,599641.0,599839.0
"Clearfield, UT",2011,605593.0,605496.0,605688.0
"Clearfield, UT",2012,612186.0,612100.0,612289.0
"Clearfield, UT",2013,621224.0,621132.0,621320.0
"Clearfield, UT",2014,630767.0,630671.0,630858.0
"Clearfield, UT",2015,640337.0,640243.0,640436.0
"Clearfield, UT",2016,652474.0,652370.0,652569.0
"Clearfield, UT",2017,663942.0,663846.0,664037.0
"Clearfield, UT",2018,673855.0,673757.0,673950.0
"Clearfield, UT",2019,683768.0,683674.0,683859.0
"Clearfield, UT",2019,693654.0,692958.0,694414.0
"Clearfield, UT",2020,703593.0,700988.0,706359.0
"Clearfield, UT",2021,713506.0,708446.0,718772.0
"Clearfield, UT",2022,723419.0,715632.0,731860.0
"Clearfield, UT",2023,733332.0,722648.0,745367.0
"Clearfield, UT",2024,743272.0,728800.0,759364.0
"Clearfield, UT",2025,753184.0,734232.0,773426.0
"Clearfield, UT",2026,763097.0,740680.0,788768.0
"Clearfield, UT",2027,773010.0,745651.0,804157.0
"Clearfield, UT",2028,782950.0,750293.0,820158.0
"Oklahoma City, OK",2010,1257771.0,1257186.0,1258293.0
"Oklahoma City, OK",2011,1277068.0,1276551.0,1277597.0
"Oklahoma City, OK",2012,1297903.0,1297381.0,1298447.0
"Oklahoma City, OK",2013,1320058.0,1319522.0,1320605.0
"Oklahoma City, OK",2014,1336347.0,1335860.0,1336860.0
